0.30098,0.055709,-0.51538,-0.47209,-0.26934,-0.42707,-0.80936,-0.83043,-0.032782,0.31851,2.7898,2.194,-0.39682,-0.87222,-0.98502,-0.96226,0.39795,0.92507,-0.48007,0.070812
1.4367,0.078616,1.2265,2.4931,0.77482,-0.23772,-0.86065,-0.21121,-1.2595,-0.1977,0.30818,-0.54781,-0.30125,0.39915,-1.5192,-1.3372,-0.65073,-0.042345,0.84522,-0.39682
-0.13837,-0.37306,-0.69279,0.049558,-0.64941,-0.54,-0.63259,-0.22285,0.4016,2.2156,2.7405,0.29584,-0.71426,-0.78944,-0.86934,-0.68662,1.1004,-0.51306,-0.54583,0.56406
-0.81147,0.91765,1.0364,-0.43485,-0.73095,0.71265,-0.12741,-0.51232,2.5756,-0.81327,0.19614,1.9426,-0.8855,-0.17164,-0.45487,-1.3241,-0.1477,-0.6454,-0.65023,0.32861
-0.93525,-0.69347,1.2999,-1.0821,0.76586,-0.081667,-1.1068,-0.44826,0.27471,0.064541,-0.22674,1.2788,-1.1993,-0.35788,-1.5169,-0.9225,1.0939,1.0685,1.5505,1.1741
0.39841,1.5718,0.33583,0.48958,-0.88524,-0.60584,-0.20545,-0.86007,1.4689,0.40292,1.3602,-0.46302,-0.73284,-0.74745,-0.79014,-1.3936,-0.24925,-0.62136,-0.70042,2.227
0.01767,0.38031,-0.29084,2.2162,0.14029,-0.037782,-1.0796,-0.50088,0.65237,0.10388,2.6478,-0.98579,-0.44773,-0.069771,-1.3522,-1.1615,-0.3626,-0.37663,0.0748,0.43197
1.6766,-0.37892,-0.33721,2.0829,0.43043,0.4768,-0.13214,0.19693,-0.5646,1.57,1.0429,-1.288,-1.463,-0.29635,0.14205,-0.93977,-0.079444,-1.3715,-0.71562,-0.052
-0.23278,-0.10076,-0.046221,-0.59567,-0.63801,-0.33749,-1.076,-0.86326,-0.0064372,0.087804,1.9811,0.69817,-0.44345,-0.80474,-1.3211,-1.2645,1.3207,1.1552,0.46222,2.0253
-0.62443,-0.6288,-0.63623,-0.67976,-0.48739,-0.76662,-0.80402,-0.49531,1.125,1.962,2.3926,1.4107,-0.63582,-0.7804,-0.84136,-0.66631,0.6227,0.21381,-0.11094,0.43067
-0.77207,0.29781,0.30111,-0.49588,-0.72032,-0.27057,-0.53942,-0.71523,2.9389,0.56201,0.75207,2.0434,-0.81732,-0.64488,-0.84611,-0.74982,-0.62921,0.055631,0.33236,-0.082437
1.6114,-0.35011,-0.2617,0.37319,-0.67871,-0.69634,-1.0431,-0.43078,0.47224,1.8152,2.5039,0.42258,-1.0741,-0.57729,-1.1954,-0.76602,-0.33079,-0.19142,-0.0037501,0.40102
0.90235,-0.50203,0.285,1.298,0.35913,0.51913,-0.90399,-0.86008,-0.81304,0.51918,2.4902,0.50177,-0.60166,0.41548,-1.769,-1.3811,0.15323,-0.95176,-0.10223,0.4414
-0.51617,-0.24242,0.039358,-0.61178,-0.6346,-0.62971,-0.75023,-0.88945,2.0241,1.9939,1.3652,1.1338,-0.83821,-0.77375,-0.91901,-0.93713,-0.035169,-0.348,0.26473,1.3046
0.20128,0.23126,0.34526,1.1458,0.10936,1.6314,-0.97642,-0.28776,0.27886,-1.1081,1.9436,1.4305,-0.68283,-0.33773,-1.7081,-1.0455,0.093332,-0.41686,0.39563,-1.243
0.16698,0.053597,-0.60163,-0.25605,-0.61352,0.56546,-1.0254,-0.81688,0.94767,-0.22555,2.8876,0.85881,-0.93236,0.077352,-1.2435,-1.1477,0.43122,-0.47086,-0.016988,1.3618
-0.18767,-0.57809,-0.64892,-0.28253,-0.10676,-0.57035,-0.87309,-0.47456,0.67087,2.0717,2.7318,1.4265,-0.68205,-0.7256,-0.93607,-0.65429,0.3056,-0.19766,-0.27371,-0.015134
-0.29124,-0.44833,-0.32608,0.051309,-0.75633,-0.49153,-0.82998,-0.54151,2.2094,1.8381,2.0819,1.1812,-0.86486,-0.65566,-0.87904,-0.82592,-0.29695,-0.24264,-0.046844,0.13495
-0.80607,-0.43896,-0.081803,0.062465,-0.73391,1.9385,-0.34103,-0.45223,1.389,-1.2586,0.91595,0.79252,-1.1273,1.1076,-0.84081,-0.99861,1.2783,-1.3486,0.34768,0.59585
0.64037,-0.13903,0.064705,-0.40392,0.34033,-1.1372,-1.3538,-0.429,-0.27589,0.92695,2.1464,1.4521,-0.37275,-1.1216,-1.424,-1.0316,-0.33207,1.4708,0.5666,0.41238
-0.11939,-0.42342,-0.22401,-0.77797,-0.2055,-0.14152,-0.61112,-0.99165,1.0397,1.3534,2.2549,2.0964,-0.91959,-0.3906,-1.0536,-1.1173,0.20476,-0.39792,-0.36621,0.79048
1.0165,0.1551,0.37481,2.0454,-0.5752,1.1868,0.43719,-1.5635,0.40997,-0.051259,0.043883,1.6476,-1.1011,-0.13739,-0.012149,-1.6183,0.24984,-1.1532,-0.84374,-0.51123
-0.25106,-0.76405,-0.52114,-0.018639,-0.54103,-0.66402,-0.89235,-0.60244,0.66634,2.1048,2.5945,0.82283,-0.81865,-0.50641,-0.99151,-0.80126,0.9444,-0.17033,-0.18947,0.59951
2.2794,1.1167,0.60065,1.4888,0.19877,0.59378,1.2322,-0.099646,-0.47053,0.19887,0.33286,-0.50538,-0.94082,-0.61562,-0.72777,-0.80273,-1.0668,-1.2937,-1.4379,-0.081038
0.93262,-0.8554,-0.47727,0.70769,0.46567,0.55923,-1.2687,-0.20594,-0.6649,0.96841,1.4755,-0.94493,0.41406,-0.21937,-1.5018,-0.96198,-1.1475,-0.45287,1.7723,1.4052
-0.473,0.57607,0.18685,-1.1625,-0.98866,0.05757,0.53484,-0.52487,2.8617,0.23484,-0.042779,1.9746,-1.0271,-0.1462,0.12248,-0.79617,-0.37297,-0.72228,-0.80139,0.50896
-0.322,-0.50457,-0.64041,-0.81629,-0.25787,-0.4469,-0.69716,-0.60877,1.6507,1.3225,2.336,2.1612,-0.60563,-0.33128,-0.74117,-0.69883,-0.46524,-0.039766,-0.2573,-0.037279
-0.77213,-0.029341,-0.088628,-0.61956,-0.69888,-0.56385,-0.9393,-0.66168,2.1495,0.94035,1.8945,1.995,-0.66364,-0.67924,-0.96768,-0.82253,-0.014848,0.33209,0.10114,0.10879
-0.62708,0.89145,0.56821,0.64081,2.1929,-1.1947,-0.52356,0.69292,-0.61373,0.88676,0.047738,-0.39201,-0.81495,-1.3891,-1.4721,-0.91314,-0.13714,0.8056,1.3798,-0.02859
-0.62531,-0.6749,0.26355,-0.32473,-0.76878,-0.21202,-0.093493,-0.9301,2.4522,1.558,1.1052,1.5179,-1.0154,-0.67648,-0.98878,-1.0996,-0.042606,0.0053539,-0.28647,0.83649
0.57742,-0.50799,0.23029,0.66621,-0.76124,-0.49042,-0.74159,-0.69843,0.80882,1.6926,2.4053,0.94927,-1.0063,-0.93989,-1.3251,-1.2081,0.38126,0.24567,-0.56886,0.29102
-0.18756,-0.037046,-0.41214,-0.20511,-0.68002,-0.92413,-0.97774,-0.58635,1.007,1.3536,2.6801,1.3415,-0.66839,-0.90803,-1.1394,-0.98745,0.52899,0.51558,-0.15081,0.43743
1.0731,0.6258,-0.91267,0.34344,0.22673,0.6342,-0.87007,-0.20688,-0.90489,-0.16733,2.4384,1.4613,-0.93062,-0.38963,-1.4136,-1.3644,0.5357,-0.70303,0.75793,-0.23341
0.57662,0.54579,0.55726,-0.27231,1.0645,0.106,-0.84341,-0.42083,-1.5114,0.22525,2.0961,1.201,-0.88915,-0.25791,-1.5556,-1.4073,0.75945,-0.61912,-0.25428,0.89945
0.9148,-0.30624,0.18244,0.01078,-0.96595,1.2367,0.43815,0.82614,1.6904,-0.22078,1.5067,0.32946,-1.6671,0.62403,-1.1882,-1.2159,0.027864,-1.3337,-0.93915,0.049565
-0.39478,-0.32573,-0.47878,0.20673,-0.60697,-0.57558,-0.97151,-0.20332,0.8612,1.9308,2.4331,0.7496,-0.89566,-0.71125,-1.0162,-0.7668,1.0362,-0.31822,0.033455,0.013803
1.1203,0.083717,-0.21015,1.1336,-1.4164,-0.36067,-0.72816,-1.0895,1.0983,1.1152,1.6272,0.51439,-1.5349,-0.75013,-1.0365,-1.3537,0.73263,-0.088174,0.34765,0.79523
0.50465,0.23002,-0.6293,0.99586,-0.5121,-0.7171,-0.60974,-0.078321,0.54436,1.6782,2.9052,0.29113,-0.75048,-0.7918,-1.2931,-1.0407,0.21356,-0.39934,-0.373,-0.16794
-0.73231,-0.46058,-0.11838,0.36256,-0.57052,1.0618,-0.025603,-0.51885,2.7998,-0.51669,0.83878,1.4611,-0.95276,1.0132,0.26755,-0.89991,-0.54422,-1.0978,-0.96234,-0.40496
0.4554,0.25698,-0.12778,-0.69773,-0.34849,-0.84545,-1.0261,-0.082697,-0.070786,1.5891,2.3598,0.44801,-0.85,-0.74255,-1.5364,-1.0784,0.81387,-0.25811,0.33049,1.4108
0.3067,-0.21098,-0.67358,2.035,0.13015,1.5477,-0.13487,-0.40834,0.4821,-0.61703,2.6164,-0.69227,-0.46425,0.1309,-0.92485,-0.95573,-0.45469,-0.85059,-0.88308,0.021386
0.31334,-0.43909,-0.052486,-0.36434,-0.76967,-0.42866,-0.54253,-0.77929,0.10731,0.98947,-0.53849,-0.16858,-0.79481,-0.86757,-1.0325,-1.0251,1.1438,0.74585,2.166,2.3373
0.28062,-0.073098,0.18136,0.76451,-0.88683,-0.61865,-0.91742,-0.74929,1.759,1.7278,2.0437,1.1588,-1.014,-0.66221,-1.0195,-0.96966,-0.13881,-0.37385,-0.2882,-0.20435
-0.86085,-0.68547,-0.0058708,-0.14051,-0.57394,-0.17318,-0.36675,-0.57154,2.9891,0.64408,-0.1119,1.9591,-0.97467,0.62343,-0.41264,-0.88419,-0.57964,-0.40886,0.89716,-0.36288
-0.91745,0.58838,-0.32086,-0.32476,-0.78501,0.32897,-0.16097,-0.97192,2.7357,-0.32854,1.3408,1.4122,-1.1061,0.062023,-0.72331,-1.1319,0.072856,-0.65084,-0.13565,1.0164
-0.58113,0.068819,0.77943,-0.62054,-0.61248,-0.92288,-0.098784,-0.6857,2.6251,1.0984,0.12073,2.0752,-0.82609,-0.97944,-0.39103,-0.80414,-0.60542,0.7351,-0.41035,0.035186
-0.26113,-0.90179,0.28399,-0.53361,-0.025128,-0.65921,-0.78696,-0.40329,0.93666,2.4906,1.8462,1.1799,-0.51874,-0.87099,-0.99914,-0.90525,-0.13166,-0.058628,-0.34409,0.66225
0.64388,0.18466,0.54371,1.206,-1.1567,1.1253,0.31747,-0.78884,2.122,-0.64762,-0.37095,1.7074,-0.87282,0.50292,-0.33549,-1.3361,-0.73639,-1.1653,-0.15474,-0.7885
1.8402,0.29137,0.19242,2.5632,0.1144,0.47718,-0.1132,-0.38719,-0.95191,0.034261,1.1902,-1.2174,-0.94868,0.20245,-0.78319,-1.1837,-0.053993,-1.0053,-0.4862,0.225
0.19854,-0.73822,-0.60609,-0.74922,-0.30428,-0.77169,-0.57213,-0.13601,0.71682,2.5181,2.464,0.072617,-0.38509,-0.96026,-0.84245,-0.35013,-0.22599,-0.047895,-0.44331,1.1628
-0.51659,-0.23463,-0.56398,-0.3254,-0.76144,-0.6151,-0.71262,-0.7477,1.4529,1.5561,2.5866,0.56143,-0.67319,-0.78831,-0.89687,-0.79701,0.49826,0.081936,-0.41312,1.3087
0.69005,0.58404,-0.42895,1.0956,0.27503,-0.31818,-1.1132,0.10649,-0.16933,0.89908,3.0524,0.24771,-0.86463,-0.62561,-1.2907,-1.0208,0.068891,-0.53931,-0.21957,-0.42899
-0.62599,0.40687,-0.20214,1.3422,-0.93216,-0.2986,-0.3281,-0.15533,2.8293,-0.39419,1.5981,-0.17972,-1.0675,0.97701,-0.75288,-0.8072,-0.20372,-0.69108,-0.31501,-0.1999
-0.44337,-0.23726,-0.40294,0.20807,-0.049212,-0.6094,-0.79502,-1.2319,0.68229,1.8107,1.7459,1.4787,-0.6567,-0.96123,-1.2123,-1.4829,0.46699,-0.0027914,0.66435,1.028
0.035165,-0.55044,0.93807,0.9675,-1.1893,0.76526,-0.13333,-0.38834,2.2624,-0.83679,0.4429,0.19568,-1.3499,1.6769,-0.14967,-1.1497,0.24162,-1.0549,-1.098,0.3749
0.16955,0.80571,-0.33949,-0.21448,-0.16829,-0.093329,-1.1565,-0.89525,1.1331,-0.16758,2.3954,2.2064,-0.67916,-0.60466,-1.2205,-1.186,-0.45514,0.059865,0.3211,0.089322
0.82324,-0.5572,0.3837,0.007283,0.68653,1.7944,-1.5193,1.2226,0.33666,-0.25007,1.8983,-0.18052,-1.2859,-0.37301,-1.5611,-0.961,-0.56057,-0.61414,0.7985,-0.088382
0.27609,-0.58042,-0.11106,0.065221,0.40229,1.546,0.73691,-0.64774,0.63333,-0.5648,1.0743,2.3751,-1.3553,0.056879,-1.1105,-1.948,0.043567,-0.45762,-0.58959,0.15538
-0.53123,0.044184,-0.49183,-0.33819,-0.4843,0.76055,-0.36969,-0.55908,2.1545,-0.42465,2.2181,1.9861,-0.75963,0.39111,-0.89009,-0.93899,-0.37931,-0.7712,-0.46649,-0.14977
-0.58031,1.0109,0.31522,-0.78256,0.23978,-1.0941,-0.63646,-0.33456,-0.46236,0.80515,2.1657,1.3715,0.47997,-1.4864,-1.2495,-1.2336,0.32291,0.76443,-0.59494,0.97925
-0.33547,1.169,0.50718,1.0531,-0.14272,0.024987,-1.1067,-0.66433,1.8225,0.18146,1.9325,1.1544,-1.0529,-1.0865,-1.4262,-1.1622,-0.29148,-0.28895,0.093224,-0.38088
1.2229,-0.93093,0.12033,1.3173,-0.077184,1.9545,0.031337,0.5868,0.053771,-1.371,-0.80398,-0.39635,-1.8092,0.89065,-0.050178,-1.3499,0.60967,-0.54326,0.70249,-0.1578
0.1974,-0.60516,0.42649,0.28771,1.0136,-0.40547,-0.99531,-0.39056,0.39757,-0.81328,0.47365,0.84563,-0.75567,-1.0218,-1.1723,-0.80865,-0.85293,2.8458,1.2675,0.065869
1.8371,0.69442,1.0929,2.4593,-0.77528,-0.034528,-0.32177,-1.315,0.34409,-0.39801,-0.18367,0.8506,-1.0511,0.11761,-0.78827,-1.4288,-0.35481,-0.3795,0.20076,-0.56607
0.29616,0.41671,-0.4833,-0.12129,1.3694,0.65174,1.5527,-0.0010585,-0.66289,-0.0064803,0.25574,-0.17679,-1.1799,0.60766,-0.65629,-1.7756,0.17732,-1.6696,-0.66892,2.0747
1.2831,-0.0623,-0.88772,1.583,-0.42824,0.26769,-1.1439,-0.75882,-0.37157,0.19454,2.6125,-0.56757,-0.76326,0.037174,-1.2443,-1.0498,0.27996,-0.4371,0.66338,0.79321
-0.4223,-0.58576,-0.51207,-0.55861,-0.24276,-0.3195,-0.75644,-0.58802,1.2344,1.7949,2.1281,2.2977,-0.51982,-0.66457,-0.8601,-0.79285,-0.04953,-0.22508,0.00052573,-0.35822
1.3593,0.85608,-0.25284,-0.10344,0.6819,0.1693,-1.0722,0.11867,-0.84728,-0.28477,2.7163,-0.052338,-0.99589,-0.64876,-1.6136,-1.0539,-0.19798,-0.091844,0.22238,1.091
0.74109,-0.73763,0.10751,0.52237,0.96677,1.27,0.6466,0.40046,-0.067961,-1.295,-0.664,-0.08324,-0.7952,2.5468,-0.26113,-1.0248,-0.84468,-1.7842,0.17102,0.18527
0.93317,-0.82774,-0.41422,0.4615,-0.57785,-0.70573,-0.59397,-0.77982,-0.23115,2.6343,1.3254,-0.24996,-0.68914,-0.93288,-1.0018,-0.95184,0.56497,-0.16795,0.68454,1.5201
-0.64381,-0.31194,0.21792,-0.48614,-0.044185,-0.90803,-0.82851,-0.86967,1.3617,1.2781,0.6878,2.7025,-0.28148,-0.96039,-0.94391,-0.94302,-0.39224,0.90231,0.86671,-0.40362
0.20256,-0.23027,-0.9778,0.45044,-0.41068,-0.44058,-1.205,0.13276,0.57404,0.46541,3.3252,-0.66861,-0.33935,-0.62287,-1.2328,-0.47879,-0.026577,0.82829,0.090345,0.56421
-0.71685,0.50295,1.0125,-0.47439,0.0024083,-0.87432,-0.64958,-0.95391,1.308,0.69995,0.16113,2.9862,-0.25022,-0.8722,-0.95087,-1.0712,-0.34335,0.54361,0.42689,-0.48663
-0.7057,-0.29397,-0.68167,-0.44232,-0.69184,1.2495,-0.7592,-0.31232,2.3089,-0.25785,2.2673,1.2142,-0.92375,-0.095344,-0.99259,-0.78918,0.012424,-0.6023,0.16618,0.3296
-0.75779,0.17365,0.48274,-0.48671,-0.707,0.76663,0.90385,-0.70201,2.8846,-0.57031,-0.52253,2.0056,-0.8022,0.27236,-0.34895,-0.73595,-0.61757,-0.64233,-0.51512,-0.080913
0.25927,-0.33039,0.44358,0.43971,-0.050847,0.32893,-1.3215,1.0771,0.69543,1.7756,2.3698,-0.3017,-1.1425,-0.51744,-1.4142,-0.60431,0.23867,-1.2567,-0.077604,-0.61083
-0.80599,-0.80188,-0.69911,0.77884,-0.3092,0.98119,-0.13812,-0.75956,-0.40816,0.50162,2.0338,0.26927,-1.0085,-0.040983,-0.15932,-0.95786,2.5318,-0.63994,-1.0373,0.66931
-0.79276,-0.13487,-0.39204,0.31361,-0.052362,1.8768,0.70651,-0.37059,2.4752,-0.79388,-0.38563,0.85446,-1.2004,-0.55269,-0.28966,-1.7105,-0.42968,-0.39537,0.36081,0.913
1.0769,0.16626,0.2252,1.6128,-0.21149,0.59295,-0.95978,-0.42654,0.37242,-0.081238,2.1836,-0.68766,-1.2175,0.19547,-0.95099,-1.333,-0.020333,-0.87343,-0.49807,0.8344
0.060468,0.49312,-0.4368,-0.2538,0.10815,1.0979,0.61198,-0.98127,1.0957,-0.6926,0.14066,3.1245,-0.34732,0.2735,-0.20332,-1.2567,-0.917,-1.1719,-0.11252,-0.6327
-0.84531,0.97321,0.058874,-0.63739,-0.71645,-1.0725,0.12965,-0.26844,2.6024,0.99702,0.70812,1.5469,-1.2455,-1.2325,-0.64566,-0.77054,0.20488,0.33472,-0.25098,0.12944
1.2623,0.10724,-0.91254,0.8092,0.32267,0.67319,-1.1954,-0.4701,-0.63635,-0.26674,3.001,0.69136,-0.35885,-0.3842,-1.4012,-0.90876,-0.5898,-0.12949,0.50817,-0.12171
0.17605,0.3892,0.76749,-0.086235,-0.695,0.77767,-0.04695,-0.22781,1.8096,0.83285,0.56446,2.4435,-1.0432,-1.1742,-1.0083,-0.77617,-0.24745,-0.8255,-0.27675,-1.3532
-0.076787,-0.27373,2.3433,-0.022737,0.35219,-0.20783,-1.392,0.19235,1.1137,1.3249,0.84083,0.83238,-1.1382,-0.31384,-1.901,-1.0466,-0.25087,-0.5295,0.10889,0.044579
-0.39357,1.578,1.0005,-0.26551,0.14012,-0.12555,-0.96159,-0.57362,-1.026,-0.14513,1.3842,1.1632,-0.86793,-0.96278,-1.2833,-1.0086,2.1474,-0.34451,-0.13981,0.68447
0.21198,1.5354,1.6135,0.31904,-0.57072,-0.78599,-0.94298,-1.1727,0.46768,0.56132,0.63067,1.1398,-0.94262,-1.1983,-1.3394,-1.4534,0.83368,-0.11237,0.038129,1.1673
-0.063467,-0.024167,-0.13834,0.16472,-0.59085,-0.44505,-1.141,-0.47466,1.2368,1.6499,2.666,0.85537,-0.98028,-1.0358,-1.3865,-0.7351,0.39783,-0.14476,-0.00018757,0.18968
0.36938,0.12104,-0.81081,1.2849,0.25961,1.2181,0.085295,0.20064,1.4843,-0.6042,0.82922,-0.41097,-1.1053,1.2923,0.25172,-1.6746,-1.008,-2.0273,-0.35543,0.59999
-0.5076,-0.11437,0.95105,-0.58456,-0.14329,2.0283,-0.74363,-0.93394,1.7494,-0.61795,1.3476,1.2202,-0.28806,-0.10777,-1.3661,-0.45673,-0.81051,-1.1882,-0.18887,0.75501
-0.61635,-0.37953,0.97279,0.29302,-0.25903,1.4716,-0.030577,-0.18637,0.017745,0.43084,0.977,-0.12145,-0.91204,-0.2108,-1.1131,-1.2988,1.7697,-1.3121,-0.80608,1.3136
1.0341,1.0508,0.17438,1.7471,-0.18631,0.58163,-0.89689,-0.72647,1.0895,-0.64714,1.1229,0.98115,-1.315,0.17925,-1.2277,-1.4807,-0.62225,-1.1645,0.8274,-0.52107
-0.67,-0.2971,-0.70912,-0.42624,-0.69775,1.3385,-0.66586,-0.43348,2.2447,-0.60493,2.1399,1.4254,-0.89509,0.10533,-0.94932,-0.84656,0.018102,-0.54179,0.18435,0.28093
0.035789,0.55816,-0.043079,-0.2728,0.63107,-0.094186,-1.4545,-0.25889,-0.97166,0.029615,2.6084,0.30925,0.055241,-0.82451,-1.5754,-1.3975,0.24957,0.33091,0.46448,1.6199
-0.086377,0.76137,1.9307,0.62987,-0.24373,-0.051492,-1.0253,-0.7961,0.1519,0.13053,1.7505,1.4392,-0.30319,-0.81535,-2.1992,-0.97405,0.4814,-0.025063,-0.45663,-0.29894
0.93755,0.10918,-0.54416,1.5813,-0.78825,1.9351,1.0447,-0.86447,1.2827,-1.3856,0.55687,0.58777,-1.2121,-0.009422,-0.33731,-1.4698,-0.21992,-0.64927,-0.72013,0.16525
1.0279,-0.10244,1.2899,0.86112,-0.7564,1.706,-0.2362,0.95377,0.14099,-0.92403,0.602,-0.07941,-1.2668,1.0728,-0.49001,-1.085,0.85437,-1.7523,-1.1657,-0.65055
-0.68497,-0.743,-0.5533,0.24171,-0.76194,-0.61902,-0.76507,0.15051,2.4357,1.8663,2.1049,0.060667,-0.79445,-0.74538,-0.80931,-0.50174,-0.19435,0.2411,0.022828,0.048857
0.74423,-0.49219,-0.8586,-0.17408,-0.17748,-0.42126,-1.1066,-0.36711,0.5288,0.32319,3.4128,0.41223,-0.6891,-0.22345,-1.1092,-0.61541,-0.40644,0.81372,-0.33847,0.74437
-0.029747,-0.25307,0.46309,0.072644,0.1514,-1.3347,-0.95049,-0.2526,0.84149,2.0189,1.4289,0.45259,-1.1282,-1.5276,-1.5381,-0.94574,0.16501,1.0964,0.59654,0.67311
-0.2301,0.071751,0.58654,0.83435,-0.7951,0.053669,0.095467,-1.1965,3.0822,0.045812,-0.099651,1.0104,-0.99764,-0.37623,-0.81442,-1.3373,-1.0594,0.205,0.23206,0.68903
-0.22332,-0.3014,-0.95494,0.52288,-0.54526,-0.18089,-1.113,-0.25456,1.5562,0.5358,3.1136,0.36445,-0.56968,-0.30965,-1.1349,-0.52653,-0.2179,0.25614,0.089139,-0.10623
-0.3176,1.4531,1.7085,-0.5605,0.1128,0.14384,0.15566,-0.27145,1.7153,-0.84231,-0.27659,1.09,-0.80994,-1.3913,-1.1597,-1.3363,-0.70053,0.63668,-0.42781,1.0783
-1.2983,0.21226,0.63193,-0.86203,-0.54471,-0.74374,-0.48467,-0.44674,2.4752,1.0057,0.87258,1.0173,-1.1111,-0.81011,-0.95427,-1.0125,0.4789,0.33592,-0.065577,1.3039
0.29914,0.4593,0.95901,0.062552,-0.48317,1.8205,0.36682,-0.48418,0.64608,-1.7149,0.22261,0.15502,-1.4279,0.86975,-0.85298,-1.1461,0.96579,-1.4346,-0.69547,1.4127
0.58041,0.72729,1.0953,1.4385,-1.0823,0.8331,0.12579,-0.34108,1.9661,-0.97077,0.41633,-0.27823,-1.5137,0.80481,-0.9453,-1.1428,0.04947,-1.3944,-0.69214,0.32369
-0.14565,-0.60949,2.2061,0.41946,0.64023,1.0185,-1.3793,0.25397,1.0585,-0.54364,1.3024,0.33865,-0.97966,1.0487,-1.5898,-0.61539,-0.57341,-0.91404,-0.53936,-0.3967
-0.88333,0.56466,-0.033154,-0.50165,-0.17561,-0.62186,-0.79744,-1.0032,1.7386,0.81199,2.1038,1.8489,-0.74214,-1.0611,-0.92631,-0.92687,0.062459,0.30633,-0.34696,0.58282
0.33638,0.15538,1.5423,0.011688,0.021365,1.1533,-0.211,-1.588,-0.20859,-0.13257,-0.17852,1.3231,-0.60143,-0.17222,-0.52519,-1.7202,0.45225,-1.0039,-0.62761,1.9734
-0.1879,0.46165,0.43541,1.1886,-0.47301,-0.53982,-0.97034,-0.95217,1.2375,0.98072,1.6206,1.1399,-1.1427,-1.0931,-1.4972,-1.5558,0.56614,0.19053,0.41149,0.17947
-0.33452,0.1941,-0.32907,-0.34346,-0.53703,-0.6621,-0.58122,-0.87605,-0.087397,1.017,1.9409,-0.26581,-0.68728,-0.97084,-1.022,-0.90444,1.6462,0.42183,-0.0086013,2.3898
-0.21233,0.63457,-0.50767,-0.58988,-0.55352,-0.3373,-0.91053,-0.4781,0.7701,-0.39036,2.6324,-0.20834,-0.76057,-0.70462,-0.99494,-0.87786,0.75631,0.79772,-0.2193,2.1542
0.20238,-0.46199,-0.29351,-0.264,-0.51207,-0.53871,-0.82967,-0.88525,0.81537,2.4877,1.3689,0.89649,-0.8958,-0.79433,-1.0636,-1.1148,0.39012,-0.6927,0.81787,1.3676
-0.50897,-0.47112,-0.62777,0.089087,0.45128,-0.46453,-1.1986,-0.0068303,0.97827,1.7783,2.8582,0.31477,-0.33474,-0.79116,-1.2518,-0.93438,-0.58585,-0.051523,0.21999,0.53736
-1.0339,0.0097126,-0.79893,-0.22507,-0.28606,-0.053026,-0.30853,-0.56358,2.7552,0.1889,1.9489,1.1617,-1.0695,0.25898,-0.81317,-1.0987,-0.36574,-0.40457,-0.028204,0.72566
0.16513,0.66245,-0.66839,0.4207,0.30637,0.065337,-1.2163,-0.34518,0.66135,-0.025905,3.2697,0.13835,-0.49477,-0.74237,-1.3698,-1.0252,-0.63808,0.040492,-0.015203,0.81129
-0.70186,-0.6245,-0.057536,-0.43641,-0.91631,-0.77641,-0.9285,-0.12369,2.1769,1.8211,1.7855,0.56384,-0.99271,-0.72979,-0.96706,-0.79517,0.43395,0.30963,0.16759,0.79144
-0.39782,-0.58443,-0.27265,-0.39324,-0.45405,-0.17486,-0.90707,-0.86425,1.5938,1.2866,2.2886,1.2268,-1.1217,-0.51229,-1.2367,-1.0592,0.37981,-0.015046,0.12779,1.0898
0.23911,-0.48397,-0.030716,1.6656,-0.36647,-0.54016,-0.70514,-0.79666,0.8633,2.0709,2.396,-0.13024,-0.46378,-0.78991,-1.0518,-1.0192,-0.27217,-0.25682,-0.6084,0.28049
0.4475,0.60576,0.14872,0.30968,-0.41839,0.15468,-1.2957,-0.86942,0.65217,0.91384,2.6024,0.87859,-0.92124,-0.60585,-1.5347,-1.1435,0.23996,-1.0684,0.079315,0.82468
-0.42774,0.71111,-0.44524,-0.031067,-0.6585,-0.8043,-0.8971,-0.7003,1.873,1.0263,2.3438,1.0613,-0.92322,-0.9203,-0.96664,-0.88407,0.13647,-0.012835,-0.034834,0.55417
-0.20286,-0.739,-0.25348,-0.87601,-0.63086,-0.36654,-0.9031,-0.94336,1.3236,1.6008,1.1374,1.0036,-0.99791,-0.62694,-1.0817,-1.0584,0.50798,0.1317,1.101,1.8742
0.025417,-0.56242,0.5132,-0.28817,-0.22511,-1.0919,-1.0943,-0.23254,1.0079,2.6519,1.5209,0.50878,-0.69321,-1.2229,-1.1413,-0.92312,-0.11503,0.22533,0.20157,0.93505
2.4484,1.2897,0.43067,1.6691,-0.075225,0.15292,-0.36271,-0.16428,-0.67123,-0.37143,0.33165,0.020571,-1.157,-1.0246,-1.4278,-1.1745,-0.54501,-0.046528,1.0282,-0.35091
0.77872,0.35902,-0.34337,-0.15569,0.30034,0.44118,-1.179,-0.4828,0.12933,0.21593,2.869,1.7567,-0.80142,-0.40384,-1.4179,-1.1729,-0.40698,-0.61229,0.071238,0.054712
-0.06436,0.10783,0.33095,-0.055409,-1.0494,-0.008611,0.11854,-1.0763,2.4196,0.83049,0.57326,2.3716,-1.1813,-0.74847,-0.37882,-1.1748,-0.12459,-0.18124,-0.64394,-0.065141
0.39945,-0.025789,-0.44405,1.0203,0.2297,-0.6701,-1.1591,-0.3685,0.35657,1.666,2.9177,-0.68225,-0.50179,-0.78809,-1.1626,-0.70516,-0.48392,-0.182,-0.15197,0.73559
