-0.57431,-0.39275,-0.10672,-0.52933,-0.65183,-0.41873,-0.50706,-0.6624,2.4329,1.1264,1.4542,2.3658,-0.68858,-0.037574,-0.52734,-0.69534,-0.51822,-0.27735,-0.31304,-0.47869
0.9159,-0.47858,0.47084,0.10326,-0.54426,-0.47079,0.3793,-0.30101,0.90024,3.0355,-0.21937,-0.67972,-0.65883,-1.0946,0.60724,0.55872,-0.61305,-0.99158,-1.238,0.31875
0.44217,-0.49188,-1.4717,1.1638,0.46323,0.50365,0.31427,0.87584,0.85087,-0.74312,0.025824,-0.9519,-1.1243,2.0185,1.7309,-0.65463,-0.63202,-1.2872,-0.59928,-0.43311
-0.69692,-0.323,-1.0329,-0.72862,-0.38852,0.50381,0.0022117,-0.43109,1.8101,-0.94009,1.5862,2.0836,-0.94702,1.0873,0.73539,-0.76238,0.2223,-0.32807,-1.2908,-0.16152
-0.35509,-0.43099,-0.79827,0.28861,-0.16825,-0.34902,1.4582,-0.5664,1.6743,2.3175,-0.17148,1.3763,-0.92791,-0.51922,0.68767,-0.80233,-0.22307,-1.0183,-1.1761,-0.29614
-0.24452,-0.90412,-0.47818,-0.42834,-0.29442,0.84734,0.92001,-0.093017,1.8574,-0.34467,-0.51048,2.0086,-0.89283,1.5338,1.1092,-0.67265,-0.42562,-1.1324,-1.0405,-0.8146
0.072055,-0.9247,-0.82173,0.048597,-0.42349,1.3065,1.9312,-0.12,1.5602,-0.70681,-1.1953,1.4492,-0.71619,1.2258,0.82885,-0.82461,-0.49252,-0.90079,-0.74298,-0.55323
0.043918,-0.96247,0.11399,0.014539,0.039546,0.57805,1.9274,0.4461,0.59447,-1.0587,-1.2914,0.36866,-0.21435,2.649,0.3413,-0.17489,-0.46359,-1.2058,-1.0913,-0.65441
0.74996,-0.5698,-0.38063,-0.3971,0.11404,1.156,1.0189,0.75722,-0.033736,-1.5034,0.52523,0.18972,-1.2664,2.3518,-0.15009,-1.1161,0.43613,-1.4345,-1.0134,0.5663
-0.15657,-0.39511,-0.93156,0.81198,-0.20619,-0.39954,-0.8402,-0.078669,1.8053,1.5251,2.7903,0.056031,-0.72453,-0.47479,-0.95258,-0.81441,-0.71801,-0.25564,-0.065909,0.025064
0.45409,-0.34897,-1.028,0.34957,-0.16757,-1.1313,-0.57427,0.21273,-0.14274,2.2182,2.8457,0.31601,0.29852,-1.015,-0.42491,-0.31692,-0.4423,0.27696,-0.81855,-0.5614
-0.11216,-0.97419,-0.61966,0.55794,0.93055,-0.4941,0.78634,0.72713,0.55632,2.3342,-1.2252,-0.68092,-0.4742,-0.47204,2.1363,-0.44029,-0.9005,-0.39388,-1.0779,-0.16386
-0.14214,-0.85078,-0.50601,0.13597,-0.46157,0.2873,0.64212,-0.60567,1.3361,-0.97099,-1.0005,1.0769,-0.48609,2.5214,1.7445,-0.73953,-0.24628,-0.98689,-0.88017,0.13237
-0.45008,-1.2112,-1.299,-1.0082,0.38802,0.28619,0.88006,-1.1107,0.8656,1.3387,0.32465,2.2402,-0.87562,0.63717,1.1454,-0.13796,0.072077,-1.0509,-1.0511,0.016626
-0.29436,-0.71642,-0.5427,-0.59526,0.075713,1.2,1.8752,-0.26951,1.1545,-1.1572,-1.1629,1.2741,-0.71979,1.7247,0.78763,-0.65602,-0.21608,-1.0512,-0.95726,0.24675
0.39981,-1.083,-0.90329,-0.094023,-0.4124,-0.96951,-0.61438,0.7968,1.0115,2.7361,1.9558,-0.30257,-0.80787,-0.77379,0.061561,0.37349,-0.19106,0.09026,-0.49967,-0.77369
-0.33183,-0.79237,-0.70359,0.10623,-0.78963,0.63033,0.0015064,-0.50501,2.1373,-0.98931,1.0804,1.3663,-0.90753,2.1345,0.50091,-0.59847,-0.10829,-0.98319,-0.87925,-0.36904
-0.82946,-0.077142,-0.59595,-0.11099,-0.2968,1.3048,0.75625,0.84476,1.8307,-1.2057,-1.1783,0.55357,-0.63001,0.89414,2.0546,-0.35458,-0.074465,-0.9161,-1.0366,-0.93276
-0.70103,-0.35308,-0.9466,-1.0207,2.0907,-0.23633,-1.1147,1.1608,-0.84432,0.69634,2.6719,0.066904,0.24528,-0.034208,-0.45907,0.13076,-0.79064,-0.072733,-0.1516,-0.33778
-0.12569,-0.46081,-0.68885,-0.019078,-0.71451,0.46062,0.54684,-0.65962,2.1718,-0.67579,-0.48446,2.0843,-0.87666,1.3848,1.3691,-0.89947,-0.45495,-0.70883,-0.74263,-0.50615
0.85938,-0.92982,-0.4715,0.17225,0.076661,0.978,0.34056,0.26673,0.66398,-1.5272,0.24394,-0.58284,-0.77527,2.8461,0.81363,0.15725,-0.82475,-1.367,-0.92664,-0.013388
-0.32466,-1.0641,-1.2942,-0.35746,-0.60537,0.27566,-0.22729,-0.9979,2.3893,0.37677,0.4443,1.4901,-1.1273,0.75261,1.5361,-0.65157,-0.33193,-0.34092,-0.45893,0.5168
0.028435,-0.36099,-0.68138,-0.19794,-0.015574,0.74423,0.86466,-0.61007,0.90734,-0.98976,-1.3472,0.84772,-0.71202,1.6993,2.3491,-0.6453,-0.20818,-1.0928,-1.1852,0.60559
0.096667,-0.36829,-1.0217,-0.20781,-0.91995,-0.60171,2.401,-0.55449,0.88775,0.8072,-1.4861,1.3696,-0.85412,0.41901,1.0305,-1.091,0.78965,-0.25621,-0.92374,0.48367
-0.34893,-0.38982,-0.64145,-0.55974,-0.83035,-0.40065,0.010013,-0.92879,1.8838,0.6806,-1.0212,2.192,-1.0018,-0.21722,1.9339,-1.0883,0.29724,0.3271,-0.28122,0.38479
-0.10297,-0.88641,-0.37428,0.2351,0.5828,0.16186,0.62037,-0.094691,-0.49761,-1.123,-1.0499,-0.099463,0.16893,2.9783,1.8113,0.19732,-0.15115,-1.1307,-1.0074,-0.23826
-0.0029337,-0.68633,-1.049,0.15405,-0.39538,0.74878,0.75671,-0.83104,-0.58619,-0.86466,-1.0223,0.16795,-0.36263,1.859,2.2182,-0.34869,1.3471,-1.0568,-0.90353,0.85772
0.03006,-0.59746,-0.69565,0.78928,-0.50099,0.081316,-0.60514,-0.26783,1.9421,1.8944,2.4006,0.3202,-0.90499,-0.42468,-0.74038,-0.81342,-0.56618,-0.95357,-0.3594,-0.02822
-0.69001,-1.1447,-1.2984,-0.7575,0.25733,0.1664,0.51521,-0.74411,1.3658,1.7405,0.85919,1.8986,-0.8865,-0.12871,0.7156,-1.2515,-0.046626,-0.63349,-0.79159,0.85453
-0.70647,-0.40565,-0.33307,-0.48397,0.53014,0.52522,2.4727,1.3037,0.73501,-0.30405,-1.6339,-0.04744,-0.23737,0.3187,0.98013,-0.20847,-0.32133,-0.13423,-1.4858,-0.5638
2.005,-0.3234,-0.57144,0.88497,0.28876,1.4865,0.782,-0.49087,-0.81659,-1.5631,-0.38929,0.37241,-0.98145,1.572,0.83348,-0.96305,-0.49564,-1.172,-0.65474,0.19656
0.049479,-0.71189,-0.5848,-0.75451,0.67402,1.3973,0.0012521,-0.82221,-0.23091,-0.88319,0.89801,3.042,-0.11759,0.98809,0.41634,-0.8935,-0.375,-0.79026,-0.7308,-0.57177
-0.37832,-0.88949,-0.97182,-0.51201,0.27905,1.3039,-0.51477,0.01412,-0.53557,-0.71932,2.9731,0.55344,0.1569,1.4405,-0.6531,0.18017,0.47794,-1.1356,-0.83345,-0.23571
-0.052295,-0.6234,-0.41381,-0.62751,0.024902,-0.6559,-0.65266,-0.28451,0.33121,2.4831,2.2107,1.9087,-0.44365,-0.81943,-0.78415,-0.60634,0.13984,-0.38434,-0.36006,-0.3903
0.57856,-0.46993,-0.61969,0.19625,-0.25677,0.42689,0.17204,-0.26912,0.97524,-0.84537,-1.0201,1.1667,-0.74443,1.8774,2.5338,-0.72074,-0.55261,-0.98902,-1.0661,-0.3731
0.66202,-0.90308,-0.84337,0.64456,-0.21604,-0.35157,-0.51169,-0.039472,0.88114,2.0806,2.8858,0.070044,-0.66827,-0.33274,-0.57203,-0.24895,-0.65886,-0.49319,-0.95873,-0.42619
-0.26591,-0.12336,0.33608,0.0058476,-0.82076,-0.21384,1.144,-1.236,1.967,0.43324,-1.0297,1.6229,-1.2287,-0.67017,0.80788,-1.3685,0.3484,0.57413,-1.2583,0.97575
-0.30588,-0.80708,-0.63939,-0.64127,0.40687,1.0792,1.0647,0.73443,0.23759,-0.96847,-1.1951,-0.91543,-0.083901,1.9354,1.9193,0.77416,-0.25468,-1.239,-1.1495,0.048116
-0.73124,-0.18406,-1.4696,-0.82596,1.8303,-0.47361,-0.073217,1.0157,-1.006,0.66542,1.1087,-1.2008,0.81289,-0.028772,0.76036,1.9486,-0.90594,0.021014,-0.32625,-0.93758
1.0405,0.007781,-0.31938,0.47192,-0.26402,0.49337,1.5997,-0.5416,0.11901,-1.3737,-1.1307,0.269,-1.046,2.0049,0.86779,-1.1464,0.15051,-1.1323,-1.0174,0.94706
-0.4768,0.1249,-0.89481,0.0062004,1.8651,-0.40297,-0.78347,0.77301,-1.0656,-0.34644,2.7856,-1.0547,0.13748,-0.21718,-0.67571,0.94073,-0.46027,0.8417,-0.4316,-0.66524
-0.19081,-0.40782,-0.68539,0.45243,0.49975,0.81677,0.86975,0.049266,-0.1421,-1.4826,-1.3551,-0.55282,0.34592,1.9499,2.363,0.19366,-0.51276,-0.87634,-1.1922,-0.14253
-0.28416,-1.0264,-0.83488,-0.43824,-0.64769,1.6958,1.5974,-0.23902,1.722,-0.40314,-0.96684,1.1643,-1.0765,0.66985,1.3157,-0.22371,0.28637,-0.93617,-1.1113,-0.26337
0.097944,-0.6334,-0.0054868,0.96538,-0.7733,0.79897,-0.62675,-0.94645,1.3155,0.87871,0.62812,0.28433,-1.6964,0.1248,1.4805,-1.141,1.0563,-1.1691,-1.4763,0.83779
-0.42291,-1.1947,-0.96963,-0.95434,0.25857,1.544,-0.31959,0.40251,-0.059666,-1.1709,0.41512,-0.39181,0.51156,2.1563,1.3978,1.3215,-0.28756,-1.3348,-0.52366,-0.37784
0.025731,-1.1222,-0.56165,-0.19732,-0.24052,1.214,0.22944,-0.60366,0.41325,-1.1511,-0.65651,1.1049,-0.44628,2.3383,1.9184,-0.52049,0.24781,-1.279,-0.92974,0.21661
-0.97595,-0.34334,-1.0112,-0.72036,-0.85161,0.26596,-0.29051,-0.65385,2.7265,-0.057125,1.4152,1.5441,-1.0317,0.67861,0.056387,-0.90779,0.13267,-0.54411,-0.16993,0.73785
0.76751,-0.93493,-0.79238,0.51591,-0.80791,0.45815,0.0016966,-0.68788,0.55539,-1.112,1.2168,0.63505,-0.92209,2.6717,0.56412,-0.98741,0.40711,-1.083,-0.99021,0.52433
-1.094,0.44122,-0.63432,-0.50204,0.73976,-0.79296,0.107,-0.25491,-0.90075,0.2827,-0.68436,-0.95733,2.2398,0.12586,1.9104,1.8071,-0.98486,-0.056818,-0.69873,-0.092811
0.23773,-1.1716,-1.0134,-0.12819,0.27708,0.75073,0.0021698,-0.036132,-0.48063,-1.2042,1.5562,-0.26547,-0.4643,2.7222,0.72148,-0.25654,0.43011,-1.0972,-1.2664,0.68634
0.020501,-0.38428,-0.89706,0.11006,-0.27341,-0.60437,-0.77736,-0.26763,-0.4285,0.97241,3.3178,0.033553,-0.57927,-0.67009,-0.85789,-0.46502,1.2607,0.68634,-0.78548,0.58903
-0.23871,-0.99092,-1.1249,-0.4028,-0.68745,0.6776,-0.26638,-1.1669,1.8195,-0.25928,-0.27062,1.3557,-1.2465,0.91433,1.4773,-1.2654,0.3532,-0.34173,0.18458,1.4794
1.5517,-0.89954,-0.90592,0.67203,0.13016,1.3918,0.61373,0.17866,-0.42542,-1.3172,0.2264,0.41428,-0.20152,2.2179,0.79879,-0.69232,-1.0549,-1.3928,-0.733,-0.57264
0.092077,0.10716,-1.3633,0.99648,0.88486,-0.00079367,-0.37023,0.36203,-0.28534,-0.73127,-0.13947,-0.62894,0.30739,1.4138,2.7207,-0.28954,-0.99899,-0.78892,-0.84769,-0.44003
0.19358,0.00662,-1.8797,0.35136,0.31481,-0.13292,-0.053983,-0.018736,0.83402,0.60831,0.40234,-0.86529,-0.24662,0.43861,2.4262,1.0876,-1.0958,-0.92063,-0.89486,-0.55497
-0.45686,-1.1605,-1.1605,-0.26637,-0.023693,1.5468,1.2372,0.36082,0.909,-1.2199,0.43521,-0.049585,-0.51664,2.2054,0.81049,-0.073796,0.088199,-1.3716,-1.3224,0.028928
-0.16607,-0.84196,-0.97513,-0.22699,-0.27272,0.85171,1.4141,-0.5502,0.13052,-0.48009,-1.1239,0.63787,-0.62357,1.7382,1.7768,-0.90182,0.93182,-1.2679,-1.0918,1.0411
-0.1236,-0.50447,-0.5932,-0.61163,-0.28017,-0.068113,1.8006,-0.05813,1.8617,1.2973,-1.2241,1.575,-0.94416,0.19476,0.98947,-0.66746,-0.51374,-0.91952,-0.97275,-0.23774
0.04467,-0.59476,-1.06,-1.2045,-0.3244,0.073287,0.79517,-0.4475,0.7265,0.36791,-0.90858,1.7824,-1.2907,0.97735,1.8745,-1.0487,0.84391,-0.82377,-0.70099,0.91827
-0.4966,-1.13,-1.0528,-0.55063,0.038538,-0.3221,0.23923,-0.80148,1.226,-0.37119,1.1641,1.8442,-0.41899,2.4688,0.62444,-0.77831,-0.34894,-0.64558,-0.97494,0.28626
-0.41106,-1.0162,-0.73446,-0.21305,-0.23653,0.48284,0.36312,-0.83415,1.3044,-0.68163,-0.22938,1.8319,-0.35352,2.3541,1.4583,-0.65996,-0.30332,-1.1391,-0.85755,-0.12472
0.96606,-0.82763,-0.83123,0.10074,0.35968,0.52422,0.73691,0.68066,-0.48638,-1.1631,-0.76834,-0.37918,-0.17197,2.63,1.7385,0.19297,-0.66739,-1.1635,-0.8758,-0.59519
0.14701,-0.54925,-1.0766,-0.22476,0.45928,-0.85676,0.058369,-0.95701,-0.034366,2.5662,0.97989,1.8309,-0.040401,-0.83869,1.0202,-1.136,-0.53153,-0.3215,-0.9818,0.48689
-0.17235,-0.49945,-0.71807,-0.038071,-0.15968,-0.7368,-0.70538,-0.71284,1.5609,1.6029,2.2842,1.6946,-0.82125,-0.79933,-0.88381,-1.0162,-0.40759,0.43273,0.023092,0.072516
-0.44659,-0.58296,-0.90307,0.011829,-1.2237,0.98829,-0.038312,-0.66561,2.2612,-0.30573,-0.11611,0.87879,-1.3238,0.74964,1.6264,-1.1197,0.73297,-0.84925,-0.56888,0.89477
-0.41387,-0.85722,-1.2255,-0.38733,-0.26122,-0.086943,-0.51101,0.06477,0.092753,0.79048,0.17285,-0.036373,-0.64764,1.1383,2.9579,0.22084,1.23,-0.98465,-1.3942,0.13809
-0.58941,-0.9384,-0.87661,-0.23922,-0.013847,0.52496,0.0018769,0.61463,1.0788,-1.2619,1.3461,-0.10954,-0.24796,2.8939,0.62409,0.075418,-0.2276,-1.2186,-1.0955,-0.34128
-0.78118,0.7241,-0.63701,-0.71649,-0.57706,-0.26737,0.31494,-0.86101,2.3274,-0.29462,-0.19894,2.5877,-0.3042,0.13776,1.2648,-0.53168,-0.6649,-0.29987,-0.74376,-0.47859
-0.48226,-0.41516,-0.57237,-0.19989,-0.73906,0.77229,0.76812,-1.0722,2.2399,-0.92795,-0.44932,1.6501,-0.90455,1.6626,0.72358,-0.72035,-0.11402,-1.0918,-0.47002,0.34225
-0.0054809,-1.056,-0.91343,-0.65346,0.66918,1.5344,0.73532,0.40632,-0.77099,-1.2419,-0.69731,-0.32123,0.69459,1.9408,1.791,0.57878,-0.5873,-1.1773,-0.91557,-0.010419
-0.58459,-1.3382,-0.014383,-0.51472,0.7641,-0.36392,0.48982,1.4139,-0.090792,2.3314,-1.3064,-0.99368,0.57967,0.063978,1.6608,0.6757,-0.66839,-0.69329,-0.82977,-0.58123
0.035049,-0.5391,-1.2521,-0.54602,-0.22673,-0.42153,0.40948,-0.84769,0.2006,0.81675,0.15867,0.19227,-1.1347,0.38908,1.767,-1.2166,1.1258,-0.24522,-1.0831,2.4181
0.35759,-0.84917,0.31978,1.335,0.83938,1.1198,0.76501,0.54161,-0.60919,-1.1718,-1.2722,-0.31798,-0.17477,2.1043,1.2245,-0.6141,-0.413,-1.2031,-1.0372,-0.94451
-0.15015,-0.69648,-0.86419,0.088838,-0.55796,-0.32341,-0.64264,-0.10328,1.4913,1.9204,2.8818,0.32601,-0.83348,-0.326,-0.62262,-0.62315,0.050352,-0.57455,-0.75234,0.31159
-0.34276,-0.94721,-1.064,-0.18861,0.25085,-0.7162,-0.27162,0.38815,-0.71897,2.8889,1.9126,-0.68667,0.67393,-0.82259,0.33615,-0.26893,0.13694,-0.40295,-0.91312,0.75607
1.6332,-0.91675,-0.76356,1.1085,-0.70816,1.2827,0.51728,-0.86227,0.58661,-0.93388,0.19083,1.2512,-0.72982,1.744,0.67326,-0.98093,-0.78185,-1.1761,-0.61781,-0.51657
0.98665,0.79346,-1.1799,-0.26126,1.3314,-0.60559,0.80192,0.35313,-1.4392,0.22758,-0.2778,-0.95293,0.32037,-0.5317,1.7672,-0.46966,-1.1993,0.11627,-1.1114,1.3307
-0.251,-0.40382,-0.75765,-0.22047,-0.52496,-0.074671,0.22488,-0.86215,1.1901,-0.61952,-1.0489,1.2912,-0.59458,1.7725,2.5632,-0.80003,0.18046,-0.67451,-0.98148,0.59147
-0.58984,-1.1093,-0.33792,-0.55059,-0.050855,-0.59559,1.2508,-0.35549,1.5015,1.9725,-0.8968,1.9261,-0.13319,0.47795,1.0178,-0.099798,-0.72765,-0.74549,-1.0339,-0.92018
-0.17743,-0.032789,-1.023,-0.047845,0.0079871,0.51248,0.77284,-0.17287,1.3866,-0.98056,-1.1415,1.2597,-0.64958,1.3915,2.4605,-0.45797,-0.56754,-0.89062,-1.0688,-0.58099
1.071,-0.13618,-0.68592,0.59603,0.60956,1.7526,0.87042,0.023363,-0.76119,-0.8983,-1.3562,-0.072512,-0.31028,0.50735,2.3648,-0.035998,-0.60908,-1.2256,-1.1931,-0.51089
0.085688,-1.1852,-0.85422,0.40055,0.93514,2.3107,1.2958,0.25188,-0.59871,-1.3052,0.0078803,-0.71951,-0.542,1.5438,0.49338,-0.17808,0.11989,-1.364,-0.9428,0.24517
-1.3072,-1.0579,-1.4638,-1.3058,0.67469,-0.78528,0.80237,0.79816,-0.63991,1.0407,-0.13208,1.4282,0.3213,0.8499,1.6674,0.13832,0.9511,-0.047477,-0.87385,-1.0589
0.20871,-0.6918,-1.1807,0.34785,-0.11355,0.40336,0.75242,-0.37522,0.52665,0.44461,-1.1518,0.75255,-0.67691,0.89027,2.9216,-0.75485,0.055103,-1.0464,-1.3415,0.029681
-0.049418,-0.4388,-1.2124,-0.644,-0.070797,-0.49397,-0.59367,-1.1848,0.61998,1.8519,0.90091,2.2411,-0.39731,-0.63311,1.4709,-1.2126,-0.10245,-0.28598,-0.56574,0.80029
-0.39571,-0.61913,-0.37553,-0.61493,-0.58018,-0.20256,0.47655,-0.76286,1.9701,1.5607,-0.74248,2.4986,-0.67409,-0.34824,1.2947,-0.75468,-0.32015,-0.39071,-0.65322,-0.36609
0.081948,-1.3672,-1.0069,-0.22249,-0.034228,0.73142,2.3662,0.295,0.32156,0.86934,-1.4646,-0.078893,-0.825,0.95666,1.0156,-0.92603,0.45572,-1.1902,-0.91035,0.93241
1.0491,-0.57295,-0.61267,0.61047,-0.40643,1.4177,0.77748,-0.67896,0.071906,-1.2431,-1.2113,1.075,-0.047537,1.316,2.1123,-0.72195,-0.66703,-0.91776,-1.0657,-0.2846
-0.46019,0.13126,-1.2594,-0.19827,-1.0561,0.43029,0.85317,-0.95511,1.4634,-0.24362,0.31473,1.105,-1.2718,0.31717,1.1104,-1.4814,1.3247,-0.63509,-1.0189,1.5298
-0.040537,-0.88033,-0.99245,0.7517,0.45853,0.020136,0.019148,-0.9054,-1.0057,0.96916,0.38294,1.3515,-0.33855,0.73495,2.1784,-1.4465,0.92623,-0.84391,-1.588,0.24867
-0.61557,-0.18547,-1.3794,-0.036723,-0.012373,-1.1852,0.52849,0.73336,-0.3166,0.91835,-0.95227,0.10042,0.27078,0.67805,2.0067,-0.87244,0.67373,-0.22569,-0.20358,0.075353
-0.32133,-0.78511,-0.067796,-0.055058,1.7133,-0.10197,0.45414,-0.44332,0.56918,0.67166,1.0848,2.2656,-0.5493,-0.56357,-0.5529,-1.5508,-1.4119,0.77898,-0.9182,-0.21639
-0.38992,-0.73876,-0.68655,-0.64735,1.2048,1.6798,0.00147,-0.64791,-0.42724,-1.044,1.0543,2.5354,-0.067831,1.029,0.48878,-0.87839,-0.3198,-0.92592,-0.85796,-0.36177
0.21184,-1.0267,-0.85171,0.01222,0.8479,1.8391,0.99564,0.85631,-0.54001,-1.1661,-0.69512,-0.42478,-0.14505,1.5865,1.6134,0.38768,-0.37468,-1.2328,-1.0622,-0.83144
-0.40273,0.10511,-1.0393,-0.46099,1.2227,-0.032828,-1.2204,1.2533,-0.49594,-0.36426,3.2409,-0.25782,0.40844,0.43261,-0.97523,-0.34395,-0.73242,-0.14063,-0.0059792,-0.1906
-0.35111,-0.98577,-0.7366,-0.032579,-0.41723,0.61253,0.36418,-0.94161,1.4085,-0.67395,-0.23005,1.8159,-0.52741,2.1828,1.4625,-0.87253,-0.11275,-1.1356,-0.86004,0.030857
-0.15341,0.31187,-0.79365,-0.089473,-0.94013,0.73861,0.42522,-1.0581,1.5774,-0.94462,-0.78325,1.6396,-1.1131,0.3792,2.0581,-1.1302,0.62931,-0.48506,-0.90645,0.63817
-0.12704,-0.085967,-0.50308,-0.33536,-0.50262,0.0063565,0.6384,-0.95007,0.87398,-1.0162,-0.99467,2.0432,-0.72715,1.9253,1.7344,-1.0161,0.48284,-0.82948,-0.87508,0.25837
1.2228,-0.74696,-0.73711,1.3699,-0.14166,0.98857,1.4658,-0.2633,-0.75738,-1.2029,-0.62281,-0.17689,-0.66338,2.2324,0.65552,-0.76515,0.3396,-1.2711,-0.7614,-0.16458
0.95843,-0.84798,-0.73456,0.13035,-0.48644,1.5019,1.7702,-0.20125,0.38513,-1.011,-1.232,0.96562,-0.65584,1.4673,1.3063,-0.082803,-0.20128,-1.1101,-1.1099,-0.81191
0.16118,-0.86388,-0.8658,-0.72984,0.17113,1.1497,0.33172,-0.20821,0.92635,-1.4324,-0.59772,1.3185,-0.52818,2.4454,1.2596,0.16014,-0.73048,-1.2988,-0.12779,-0.5406
0.26674,-0.43089,-0.45562,-0.12541,0.33817,-0.061395,1.1869,-0.21688,-0.40115,-0.80124,-1.0702,0.52301,0.71842,2.709,1.4617,0.23746,-0.92218,-1.4154,-1.1229,-0.41817
0.88844,-0.50018,-0.98216,-0.090233,0.071993,0.44197,0.398,0.31216,-0.75492,-1.0072,-1.1193,-0.62087,-0.019283,1.8817,2.7908,0.21193,-0.18622,-0.81626,-1.0874,0.18701
-0.44089,-0.56516,-0.83231,-0.33354,-0.33265,0.073881,-0.7247,-0.076379,1.5769,1.3913,2.9976,1.0393,-0.68928,-0.1249,-0.76554,-0.61399,-0.11411,-0.77516,-0.67509,-0.015342
0.88659,-0.39699,-1.1069,0.45041,-0.072064,1.2593,1.6443,-0.22989,-0.099344,-0.93322,-1.2465,0.63523,-0.72054,0.90979,2.123,-0.90316,0.0053587,-0.83892,-1.4139,0.047402
-0.26193,-0.046224,-1.1295,-0.25406,0.82061,0.763,1.0974,0.41109,0.38677,-0.60073,-1.3812,0.57687,-0.32023,0.81806,2.803,-0.26466,-0.62522,-0.9341,-1.3896,-0.46923
-0.5022,-0.69826,-0.74855,-0.37993,-0.37891,0.037876,-0.57633,-0.087,1.7962,1.9693,2.4201,1.1838,-0.78514,-0.41339,-0.62597,-0.69937,-0.12997,-0.89554,-0.46923,-0.017476
-0.58437,-1.33,-1.2701,-0.32156,0.42766,-0.008578,0.65232,0.66174,-1.2258,1.247,0.71284,-1.1707,1.149,0.43791,1.3735,-0.45849,0.23348,-0.34635,-1.4686,1.289
-0.27175,-0.54291,-0.99511,0.3982,-0.99538,0.62852,1.1488,0.33138,1.9022,-0.15312,-0.91657,-0.73713,-1.2025,0.9626,1.8805,0.81501,0.56738,-0.89509,-1.1176,-0.80747
-0.33039,-1.5947,0.026473,0.28061,0.68866,-0.56154,1.2231,0.27087,0.19183,0.46631,-1.1742,-0.18526,-0.51398,2.7248,1.2178,-0.18239,-0.036119,-1.0349,-1.2931,-0.18384
0.087233,-0.16393,-1.3231,-0.13838,0.0045749,0.044198,0.28282,0.29576,1.4318,0.72508,-0.28074,1.3784,-0.88042,0.42151,2.6446,-0.89162,-0.64316,-1.0269,-1.3236,-0.64413
0.031657,-0.8713,-0.86361,-0.62587,-0.095701,0.71515,0.60294,-0.018857,0.042685,-0.99731,-1.0321,-0.36879,0.33773,2.1846,2.3034,1.2561,-0.31637,-1.0312,-1.0106,-0.24263
0.3363,-0.6543,-0.96614,0.25625,-0.44305,-0.59166,-0.81011,-0.63056,1.083,1.3915,2.6138,1.892,-0.76246,-0.096423,-0.6252,-0.88619,-0.21377,-0.049098,-0.21231,-0.63144
0.12541,-0.62549,-0.55664,0.58476,0.77248,1.3951,1.2196,0.71966,-0.39998,-1.4796,-1.2163,-0.18412,-0.67558,1.8423,1.6037,-0.72255,0.17768,-1.1323,-1.0504,-0.39775
-0.42812,-0.82041,-0.83125,-0.2821,0.54253,1.8117,0.31849,-1.0143,0.77819,-1.3057,-0.57387,2.0851,-0.49592,1.3884,1.2093,-0.80907,-0.39669,-1.0739,-0.12269,0.020388
1.8636,-0.50146,-0.72544,2.009,-0.024494,0.76616,1.149,-0.032657,-0.68572,-0.82742,-0.82487,-0.98477,-0.47065,1.6273,0.87686,-0.41657,-0.68275,-1.0646,-0.47559,-0.575
0.40962,-0.38661,-1.118,0.00063453,0.6483,1.0364,1.0704,0.47251,-0.23819,-0.93954,-1.157,-0.5835,-0.19012,1.3598,2.3746,0.91265,-0.62961,-1.0701,-1.1701,-0.80229
-0.99923,-0.97128,-1.0831,-0.98293,0.49472,1.3883,2.0547,0.34672,-0.42824,0.37775,-0.90315,0.074325,0.73433,0.63031,1.301,0.2295,0.19842,-1.4251,-1.3694,0.33238
-0.54314,0.50343,-0.77072,-0.87764,0.30413,1.1168,0.92208,1.5548,1.0007,-1.1274,-0.93824,-0.43555,-0.16169,0.38152,2.0035,0.89,-0.6,-0.87428,-1.2166,-1.1316
0.23065,-0.61278,-0.46042,-0.219,-0.33658,0.018236,0.49514,-0.59884,0.93406,-1.0473,-1.0349,1.4891,-0.58865,2.4536,1.9544,-0.68844,-0.23948,-0.8117,-0.95424,0.017185
0.33299,-0.88137,-0.6439,1.2089,0.47253,1.1631,0.81709,-0.65455,-0.014449,-0.81518,-1.2731,0.58605,-0.10863,1.5404,2.2199,-0.8496,-0.68245,-1.0069,-1.12,-0.29079
1.4301,0.12019,-1.1062,-0.22477,0.19789,0.52944,-0.55261,0.52832,-1.3075,-0.89458,2.5813,-0.68619,0.74934,1.1093,0.19147,0.18385,-1.0698,-0.86433,-1.1139,0.1988
-0.62727,-0.061805,-0.78141,-0.78617,-1.0289,-0.37793,0.52938,-1.0455,2.1921,0.54081,0.19529,2.2624,-1.1181,0.085465,0.68901,-1.2015,0.58222,-0.18654,-0.63226,0.7708
0.23044,-0.8971,-0.31008,-0.45864,-0.24591,-0.88823,-0.68329,0.49253,0.94485,2.5578,2.3225,0.63358,-0.7355,-1.0378,-0.85349,-0.074544,-0.19388,0.2653,-0.47565,-0.59292
1.3576,0.4593,0.36704,0.2973,2.0413,0.13089,0.42921,1.5891,-1.3031,0.4141,-0.14629,0.55646,-1.2677,0.027769,0.17799,-1.3026,-0.82822,-1.0321,-0.82795,-1.1402
