1.1354,-0.07068,-0.08154,1.1595,-0.58613,-0.52695,1.1944,-0.51891,-0.77653,-0.80545,-0.88016,-0.94608,-1.0402,-0.70766,-0.15496,-1.1457,1.2676,2.1107,-0.077781,1.4512
-0.682,-1.0203,-0.97248,-0.42876,0.25644,-1.0372,-0.97438,0.12637,-0.45892,2.1861,2.0304,-1.2624,-0.23258,-0.70291,-0.091899,0.47915,1.117,0.57432,0.0083574,1.0856
-0.88347,0.13045,-1.2676,-0.73705,1.3877,-0.54424,1.901,2.3305,-0.83518,0.6037,-0.69415,-1.3936,0.57149,-0.18034,0.66563,-0.25239,-0.2405,-0.0095668,-0.60478,0.052539
-0.34064,-0.91455,-0.40664,0.41182,0.624,-0.79173,-0.64935,-0.37418,0.349,3.3206,1.1318,0.10465,-0.31586,-0.90462,-0.82019,-0.74598,-0.31649,-0.70975,0.74434,0.60368
-0.44566,-0.60662,-0.67801,-0.50689,-0.5025,0.055647,-0.7529,-0.27659,-0.56045,-0.30634,1.6711,-0.6343,-0.77112,-0.33654,-0.68223,-0.74346,2.2797,1.1939,0.44202,2.1612
0.93061,-0.97729,0.45125,0.42051,-0.47556,-1.0998,0.68954,-0.86143,0.83751,2.2811,-1.0447,1.2743,-0.85229,-1.5085,-0.29397,-0.41352,-0.44028,1.3045,0.19783,-0.41993
-0.54664,-0.80469,-0.93762,0.51024,0.71485,0.9824,2.7362,1.0058,0.46182,-0.63479,-0.99067,-0.2551,-0.30925,1.0516,0.52296,-0.11334,-0.32078,-0.59449,-1.3308,-1.1476
0.84544,-0.53721,-0.68248,0.94936,0.45056,1.9865,2.0744,0.80085,-0.9048,-1.2274,-1.4048,-0.89679,-0.00064533,0.6698,0.54565,-0.48724,-0.39056,-0.89175,-0.53285,-0.36617
-0.68727,-0.40989,-0.35681,-0.4742,-0.5786,-0.57216,-0.87083,-0.29875,0.94648,0.053641,-0.02384,-0.36203,-0.94279,-0.73564,-1.0001,-0.64196,1.2622,1.664,2.2515,1.7769
0.043582,-0.16502,-0.23198,1.6522,-0.077677,-0.61972,1.4434,-0.39323,1.0188,1.5863,-1.3231,0.0009426,-1.0363,-0.99466,1.4614,-1.3684,0.051608,0.19305,-1.3497,0.10845
-0.39935,-0.43163,-0.32545,-0.20923,-0.5889,-0.65403,-0.59849,-0.21897,0.055618,-0.54998,-0.66174,-0.59116,-0.70141,-0.4179,-0.66435,-0.63403,1.634,2.0535,2.25,1.6534
2.0833,-0.33045,-0.57619,1.84,0.10241,0.81351,1.1381,-0.017682,-0.85174,-0.62206,0.27135,-0.16258,-1.4796,1.0485,0.15168,-1.0578,0.14557,-0.90953,-0.98492,-0.60196
0.074452,-1.2055,-0.75402,1.2415,0.47537,-1.1816,-0.68992,0.48206,-0.61411,2.8382,0.41138,-1.3618,-0.20329,-0.99685,0.2724,-0.65888,0.26758,0.54568,0.76016,0.29713
-0.63421,0.26892,0.57883,-0.26281,-0.11012,1.1369,0.94072,-0.60043,1.9096,-0.5926,-0.90622,2.6464,-0.74043,0.22487,-0.39739,-1.0797,-0.42487,-1.0381,-0.21594,-0.70347
1.2782,-0.043616,0.19564,2.3787,0.53115,1.5737,1.4318,-0.1962,-0.65915,-1.0081,-1.1015,-0.78561,-0.55713,0.29464,0.42161,-0.86776,-0.59308,-0.81663,-0.94757,-0.52916
0.72596,-0.31044,-1.0356,0.89248,0.46154,1.0606,2.5876,0.40014,-0.30766,-0.27349,-0.77651,-0.29925,0.56352,0.74148,0.47167,-0.0030067,-1.4434,-1.2181,-1.2472,-0.99036
2.7781,0.91514,-0.1391,2.1756,-0.25309,-0.0078227,0.54537,0.057832,-1.1508,-0.74332,-0.080223,-0.97382,-0.6028,0.28105,-0.084614,-0.77275,-0.77132,-0.44506,-0.24143,-0.48691
-0.67505,-0.20332,1.0944,0.64848,0.74153,-1.1483,-1.0981,0.47478,-0.60084,0.21305,0.32076,-1.4874,-0.024541,-1.2561,-1.3826,0.2081,0.5589,2.3947,1.0655,0.15601
1.8856,0.01204,0.28882,2.5958,0.2382,-0.54919,0.68727,-0.40067,-0.93007,0.39043,0.05184,-0.84896,-1.0706,-0.47957,-0.3265,-1.2863,-0.1232,0.62627,-0.70142,-0.05987
0.44929,-1.4039,0.39346,1.4865,0.063405,0.80711,0.89487,-0.43287,-0.72182,-0.71095,-1.82,-0.67335,-0.87533,1.3671,0.77496,-1.4909,1.0845,-0.059374,-0.24331,1.1105
-0.47963,-0.51104,-0.77523,2.0464,0.21665,-0.09473,-0.53414,0.14719,-0.04359,0.29356,1.4449,-0.66069,-0.97084,-0.43608,-1.0725,-0.50444,1.2774,0.74829,0.93697,-1.0284
-0.59048,0.65167,-0.15282,0.34692,1.3316,0.71978,1.7255,1.155,-0.14802,-0.64632,-1.5388,-0.012866,0.43814,0.66003,1.3538,-0.5039,-1.0312,-1.3852,-1.3877,-0.98511
0.17806,-0.74603,-0.36643,1.1035,0.16781,0.82417,2.0891,1.3487,1.3776,0.36957,-1.1433,-1.4745,-0.41053,0.32979,0.45839,-0.21691,-1.3129,-0.77751,-1.0377,-0.76079
-1.0895,-0.31581,-0.29954,0.53812,-0.77686,-0.028258,0.60504,0.0209,3.3448,1.1346,0.6219,0.32999,-0.98808,-0.22012,-0.15167,-0.095526,-0.49047,-0.5704,-0.77574,-0.79348
0.40902,-0.23985,-0.80029,0.23463,0.093448,-0.17317,-0.88082,-0.32073,-0.30373,1.6076,3.3034,0.46302,0.53637,-0.59281,-0.92733,-0.59361,-0.73511,-0.60175,-0.69493,0.21669
0.57108,-0.55316,-0.12413,2.3968,1.9666,0.39162,0.29493,0.2843,-1.0757,-0.49068,-0.65748,-1.1027,-0.47684,1.0641,1.0976,-0.73932,-0.98515,-0.41189,-0.61096,-0.83899
0.54007,-0.077537,-0.66319,-0.59681,-0.62788,-0.28834,1.0556,-0.21359,-0.067889,-0.57025,-1.004,-0.5697,-1.1665,-0.82046,0.10874,-1.0969,1.3222,1.7566,0.50285,2.477
0.19709,-0.65418,0.18351,0.22354,-0.35542,-0.57378,-0.96483,-0.024887,2.1585,1.678,1.3349,0.68973,-1.3258,-1.4072,-0.91982,-1.0463,-0.67444,0.95722,0.36627,0.15793
2.1471,-0.87914,-1.0066,1.0397,-0.26504,0.11334,0.6402,-0.46786,-1.4287,1.1624,-0.18373,-0.78875,-1.166,-0.54618,0.7613,-1.1351,0.71262,0.14954,-0.21119,1.352
-0.61294,-0.7178,-0.3628,-0.47755,1.0095,-0.1466,-0.032554,1.1215,-1.0851,1.223,1.5409,-0.99969,1.8465,0.13115,-0.48094,1.4528,-1.1579,-0.4898,-0.66467,-1.0971
-0.84611,0.014001,-0.98607,-0.7129,1.0143,0.3865,1.9754,1.3261,-0.87176,-1.1214,-1.392,-1.0777,1.296,0.0988,1.0518,0.42097,-0.59246,0.62209,-0.64918,0.043464
0.83323,0.44886,1.5522,2.592,0.83556,0.10069,0.45891,-0.2451,-0.71973,-0.7374,-1.2531,-1.0784,-1.205,-0.43455,-0.017508,-1.2348,0.25595,0.6224,-0.74048,-0.033776
-0.46147,-0.39962,-0.38899,0.77719,1.396,-0.12027,1.605,1.0335,-0.14002,1.7498,-1.1297,-0.7041,0.37933,0.051073,1.2786,-0.36232,-1.1739,-1.2809,-1.3649,-0.74423
0.24293,1.195,-0.71989,1.9511,0.28605,0.2151,0.67053,1.4789,-0.45313,-1.0553,0.47027,-1.3177,1.3005,-0.16223,-0.94712,-0.89224,-1.3763,-0.19257,0.52621,-1.2201
-0.59934,-0.89019,-0.50248,1.5611,-0.24298,-0.81108,-0.69614,0.097466,1.602,1.4856,2.3145,-0.68115,-0.54121,-0.80759,-0.757,-0.46673,-0.2185,1.0233,-0.35885,-0.51066
0.92724,-0.052947,-0.38856,1.1774,1.0391,1.0023,0.29414,0.51866,-1.1816,-1.0454,-1.0596,-1.0909,0.34699,1.2783,1.8001,0.41297,-1.1318,-1.1823,-0.64606,-1.0181
-0.34456,-0.70577,-0.66588,0.15293,-0.69381,-0.47657,-0.76058,-0.09575,-0.27603,2.0404,2.4047,0.52322,-0.75134,-0.58372,-0.80076,-0.63172,2.0658,-0.27436,-0.1775,0.051325
-0.5984,-1.084,-0.87645,-0.06893,1.6703,-0.1656,-0.32557,1.2771,-1.2741,1.2348,0.91108,-1.4458,1.57,0.17198,0.58936,0.85857,-1.3679,-0.15724,-0.29843,-0.62093
0.64031,-0.48079,-0.15448,-0.6018,0.8407,-0.18497,1.0204,1.3314,-0.33062,-0.7851,-0.95613,-0.050301,-1.0619,0.81061,-1.012,-2.1242,-0.088501,0.64024,1.1023,1.4449
-0.76852,0.0066312,-0.042704,-0.22884,-0.56236,0.66016,0.85436,-0.70235,2.8329,-0.18365,-0.17005,2.3157,-0.8592,-0.18317,0.10832,-0.88474,-0.64287,-0.29997,-0.74993,-0.49975
0.55631,-0.3053,-0.99086,1.3609,1.0975,0.26307,2.5538,0.016054,-0.92997,0.66158,-0.83947,-0.088999,-1.426,-0.40269,0.29235,-1.3868,0.7021,-0.21666,-1.0158,0.098908
-0.31513,-0.87975,0.029987,0.31818,-0.56397,-0.88049,-0.25688,-0.16236,1.4212,3.3641,0.077178,0.34943,-0.87654,-0.93339,-0.56701,-0.56967,0.33445,-0.67043,0.71673,0.064414
1.0925,-0.97828,-0.52882,1.6056,0.83381,-0.12563,1.7868,0.768,-0.67991,0.36445,-1.3193,-0.91637,-0.92957,0.95564,1.0562,-1.3655,-0.31678,-0.21617,-0.99477,-0.091767
0.32713,-0.83657,-0.1798,1.5161,0.055143,0.20009,0.21587,-0.47483,-0.69637,-0.7911,-1.1474,-0.39748,-0.63171,2.1671,2.0233,-1.1036,0.94581,-0.73956,-0.91201,0.45974
0.16971,0.75024,-0.60443,1.5367,1.4482,1.0217,1.3631,0.97986,-0.88169,-0.52661,-1.1983,-1.0419,0.11188,-0.29558,1.4576,-0.45685,-0.84808,-0.94973,-1.0181,-1.0177
0.89469,0.20589,0.64578,0.16192,1.6327,-0.17488,1.5784,0.85015,-0.88701,0.024163,-1.1622,-0.070372,-0.31339,1.4431,0.17879,-0.25509,-1.327,-1.4983,-1.2407,-0.68661
-0.90661,-0.62485,-0.87503,-0.30258,1.3331,0.89091,0.5474,1.1871,-0.24424,-0.35608,-0.05943,-0.71985,1.5163,0.7936,1.6264,0.22704,-1.6986,-0.70356,-1.2393,-0.39165
0.74203,-0.31397,-0.72328,1.1095,0.87112,1.0623,1.6481,0.30005,-1.1422,-0.62111,-1.5597,-0.31452,-0.57224,-0.60476,1.9542,-1.0738,0.10126,0.47757,-1.3193,-0.021215
-0.27979,-0.62803,-1.1297,0.29768,1.1721,1.0796,0.58881,1.755,-0.90009,-0.4111,0.75738,-1.5422,1.0832,1.2103,0.53351,0.16576,-1.0753,-1.2507,-0.74998,-0.67629
-0.69731,-0.64023,-0.61983,-0.10603,-0.58166,-0.68713,-0.48301,-0.098941,2.3748,2.036,1.827,1.0081,-0.56568,-0.80022,-0.69581,-0.25673,-0.53015,0.091572,-0.02838,-0.54637
-0.34713,-0.71713,-0.57081,-0.13146,0.29997,-0.83721,-0.030235,0.41653,1.0248,3.33,1.1228,-0.15419,-0.37103,-0.93466,-0.42856,0.749,-0.60656,-0.84104,-0.093217,-0.87987
0.78244,-0.26137,1.4974,1.385,-0.37794,-1.1365,0.074931,-0.092014,0.29917,2.7948,-0.29395,-0.53949,-1.1815,-1.1744,-0.93302,-0.32497,0.47782,-0.22248,-0.34539,-0.42854
1.9044,-0.42213,0.10221,1.2053,-0.025553,1.3033,0.97882,0.66855,-0.95767,-0.91111,-1.1608,-0.79318,-0.99011,0.97789,1.2612,-1.0068,0.068899,-0.94796,-1.1814,-0.073864
1.5144,-0.40726,0.2751,2.1616,1.0471,0.28424,0.76679,0.90172,-1.2632,-0.16145,0.15355,-0.88402,-0.59309,1.1063,0.0082834,-0.93347,-0.7052,-0.82182,-1.2037,-1.2458
1.0741,-0.69414,-0.87639,2.0204,-0.33181,-0.59193,-0.439,-0.58185,-0.18589,2.0983,2.0833,-0.56982,-0.8144,-0.74801,-0.34505,-0.9009,0.25801,-0.064191,-0.42282,0.032149
-0.28213,-0.75603,-0.51957,0.00085467,-0.51735,-0.78363,-0.75259,-0.028128,0.8025,2.7955,2.2513,0.11596,-0.72778,-0.84645,-0.80265,-0.51301,0.72476,-0.40935,-0.1765,0.42433
0.035775,-0.65691,-0.8285,0.69251,-0.61333,0.091077,1.3701,-0.43162,2.5337,0.18,-0.22044,1.4212,-1.3515,0.95383,0.69057,-1.0139,-0.60473,-0.56798,-1.0118,-0.66827
0.12815,-0.77041,-0.65696,-0.38675,0.099069,-0.86906,-0.85112,0.18927,0.85073,2.4127,2.6784,0.0079649,-0.58084,-0.90406,-0.92408,-0.23004,-0.49711,0.13078,-0.24622,0.41955
-0.59457,-0.3294,0.11412,-0.28027,-0.48552,-0.56173,-0.81594,-0.54409,-0.60075,0.38683,-0.023405,-0.56711,-0.75226,-0.70176,-0.89729,-0.57744,2.4331,1.206,1.6225,1.9689
-1.0044,-0.80004,-0.58495,-0.66943,1.4526,-0.43723,0.25253,0.86586,-1.0266,1.7745,0.50383,-0.93251,1.4612,-0.27881,0.065058,1.9041,-0.8828,-0.25846,-0.23647,-1.168
-0.44692,-0.82968,-0.77119,1.1295,0.29448,-1.171,0.40281,-0.18633,-0.55918,1.5519,-0.12496,-1.411,-0.64066,-0.98356,-0.79088,-0.78978,1.3523,1.4323,1.2842,1.2576
0.7126,-0.86216,0.74775,2.1812,-0.48699,-0.64108,-0.099496,0.15825,-0.11833,2.4209,-0.46902,-1.252,-1.1542,-0.68738,-0.43344,-0.67729,1.0469,-0.23025,0.25421,-0.4102
1.5525,0.34755,0.010462,2.4251,0.12403,0.42146,0.81336,0.16235,-0.070287,-0.2953,-1.0053,-0.8599,-0.67282,0.40254,1.4687,-0.75078,-0.93337,-0.87626,-1.2873,-0.97681
-0.2886,1.7531,-0.064897,0.71262,-0.27274,-0.5068,-0.18549,1.1856,1.3583,0.85378,0.66007,-0.85614,0.53579,-0.95558,0.63479,0.6618,-1.3328,-1.1445,-1.0445,-1.7039
-0.068344,-0.859,-0.21738,0.13896,-0.36215,-0.79969,0.071183,0.08559,1.1871,3.3595,0.75989,0.43103,-0.80475,-0.86229,-0.3442,-0.31214,0.048123,-0.83847,-0.26951,-0.34346
2.1122,1.3513,-0.65787,1.9715,-0.39635,0.1241,1.3721,-0.12425,-0.25847,-0.60656,-0.89235,-0.65792,-0.74973,-0.10024,1.1459,-0.47778,-0.7076,-0.76863,-0.96776,-0.71155
0.18251,-0.62632,-0.80825,-0.38786,1.209,-0.93481,0.22303,0.79516,0.21955,2.6138,1.0692,-0.32783,-0.35854,-0.99964,0.14676,1.2706,-1.2525,-0.053049,-0.63073,-1.3501
0.2879,-1.3748,-1.1758,2.0258,1.3489,-0.44718,0.12012,0.92105,-0.86231,1.0564,0.28871,-1.2279,0.48139,0.34233,1.0057,-0.78593,-1.2559,0.42322,-0.23874,-0.93304
-0.83037,-0.86172,-0.45722,-0.76707,1.0662,-0.23996,1.9078,0.41045,-0.49669,0.94206,-1.332,-0.083672,1.2552,0.014744,1.4987,0.98039,-0.9944,0.14487,-1.6173,-0.54011
0.26909,-0.92047,-0.63741,0.17674,-0.34256,-0.88054,-0.46566,-0.091965,-0.62209,3.0709,1.041,-0.4847,-0.84881,-0.91385,-0.521,-0.36103,1.5444,-0.356,0.58308,0.76097
-0.90769,-0.002513,-0.094122,1.5057,0.44367,0.92523,1.6176,1.0036,1.0644,0.28234,-1.484,-1.1952,0.24312,-0.76253,1.2117,-0.73272,-0.84356,-0.44251,-1.2512,-0.5813
-0.13268,-0.32685,-0.41365,-0.010903,0.33188,-0.97062,-0.95592,-0.55293,-0.78138,1.4435,-0.66594,0.29501,0.17387,-0.92447,-1.152,0.050582,0.40832,0.7784,3.1876,0.21823
-0.16901,-0.88693,0.034051,0.11526,-0.47336,-0.86567,-0.21382,0.050482,0.57401,3.547,0.221,-0.18744,-0.82082,-0.93056,-0.54746,-0.40373,0.88917,-0.86388,0.50623,0.42542
0.53076,-0.48349,-1.0377,0.8047,0.857,0.47653,1.6799,0.87006,-0.98543,-0.82074,-0.74064,-1.1875,0.29822,1.7122,1.3481,0.37491,-0.70055,-0.8845,-1.2497,-0.86215
-0.066974,-0.3908,-0.0045263,0.21427,0.39687,-1.1195,-0.94472,-0.39119,-0.99863,1.8307,-0.53355,0.18776,0.26246,-1.0953,-1.3046,-0.056067,0.40626,0.77489,2.7874,0.045236
0.90671,-0.86702,-0.6599,0.74912,0.44944,-0.77968,1.0461,0.011192,-0.97311,3.0848,-0.64231,-0.040813,-0.66641,-0.8386,0.8917,-0.88524,0.28338,-0.59948,-0.63559,0.16574
0.097869,-1.1026,-0.26655,-0.4129,-0.55189,-1.0898,-0.64094,0.41806,0.94219,2.9267,1.1031,0.68789,-1.0374,-1.0803,-0.80936,-0.74414,0.54918,0.34603,0.61375,0.051088
0.75325,-1.2281,-1.1028,-0.69305,0.92863,1.3543,0.18123,0.93246,-0.57542,-1.161,0.86038,-0.51835,-0.087943,1.5292,1.3768,0.808,-1.0185,-0.49437,-1.3157,-0.52906
-0.075167,-0.75117,-0.59877,0.34663,-0.64112,-0.9773,-0.44881,-0.096117,-0.27479,2.6404,1.9415,-0.98376,-0.18217,-1.186,-0.87933,0.01396,1.1732,0.27404,-0.014534,0.71927
0.56589,-0.83991,0.79129,2.0194,-0.54341,-0.65777,-0.20771,0.08434,-0.18628,2.4658,-0.70105,-1.1879,-1.0655,-0.71445,-0.47794,-0.61787,1.2293,-0.25366,0.59543,-0.29805
2.2669,0.70979,-0.54233,1.4145,-0.66133,-0.47246,1.1131,0.077816,0.16894,0.01217,-1.2397,-0.20177,-1.0383,0.30002,1.6817,-1.1784,-0.73624,-0.54953,-1.0128,-0.11214
-0.63782,-0.28979,-0.41194,0.65443,-0.22042,-0.021955,-1.0716,0.13495,-0.029368,-0.53149,-0.37126,-0.5437,-0.62381,-0.46106,-1.1123,-0.91931,1.5114,1.3043,2.9671,0.67362
0.097627,-0.47072,-0.058887,0.75986,-0.70424,-0.52951,-0.71628,-0.27447,-0.37192,-0.25529,0.86731,-0.95471,-0.97611,-0.86249,-1.0875,-0.91876,1.9547,2.118,0.99533,1.3881
2.2273,1.2269,-0.55906,1.5582,-0.20076,0.38056,1.7176,0.024789,-0.86462,-0.74003,-0.98884,-0.27751,-1.0346,-0.51511,0.84618,-0.89671,-0.1273,-0.35234,-1.0159,-0.40878
-0.45423,-0.77498,-0.45717,-0.66461,-0.4568,-0.80759,-0.77459,1.1477,0.80496,2.4689,2.3814,0.11508,-0.26689,-0.87214,-0.9359,0.061098,0.37297,-0.014219,-0.21372,-0.65926
-0.10128,-0.35146,-0.27227,-0.38058,0.93237,-0.88501,-0.9225,0.47981,0.3265,2.3487,2.4749,-0.090808,-0.55028,-0.98055,-1.1359,0.75297,-0.6073,-0.13163,-0.14419,-0.7614
0.029678,-1.0531,-0.80976,0.050675,-0.46298,-1.1107,0.37135,1.3813,0.046533,2.9669,0.0031872,-0.61538,-0.70726,-1.0488,0.68053,-0.85882,1.094,0.24567,-0.2453,0.042287
-0.84311,-0.31034,0.067885,1.3985,-0.85086,-0.53168,-0.66024,-0.33947,3.03,0.93389,1.0845,0.27363,-0.90859,-0.64729,-0.7676,-0.77547,-0.42742,0.55542,0.27543,-0.55722
-0.31565,-0.25709,-0.59271,-0.033225,-0.36629,-0.73098,-0.433,-0.52755,-0.74184,-0.35441,0.96797,-0.80705,-0.71155,-0.79069,-0.48446,-0.60486,2.1353,2.1332,0.54219,1.9727
-0.64422,-0.77001,-0.63383,-0.74115,-0.12313,-0.84887,-0.80446,0.34516,0.21672,2.3527,1.8896,-0.45699,0.97334,-0.83018,-0.85901,1.6679,-0.42271,0.09633,0.40771,-0.81489
0.38789,-0.0040906,-0.67526,0.12286,-1.0542,-0.5496,0.21856,-1.1645,0.53098,0.28784,0.63817,-0.094015,-1.422,-0.75005,-0.54665,-1.3699,1.5573,1.0159,0.36517,2.5055
2.3325,0.52889,-0.54346,1.2163,-0.19002,-0.13197,1.2086,0.34007,-1.108,-0.42118,-1.1996,-1.0221,-0.66863,0.68715,1.632,-0.65961,-0.36581,-0.66289,-1.0974,0.12529
-0.03276,0.029389,-0.41792,0.73516,0.18542,1.0426,1.1195,0.96379,0.37276,-2.869,-1.0021,-0.49248,-0.63041,-0.15323,0.075809,-0.89502,0.105,1.9503,0.22474,-0.31146
-0.78603,0.56175,-0.34482,-0.027277,2.3546,-0.0079116,0.42783,1.318,-1.1201,0.14985,1.1602,-0.99748,0.95732,-0.69985,-0.78587,0.88191,-1.4058,-0.0038467,-0.4573,-1.1752
0.62655,-1.0745,-1.4757,1.1693,-0.50037,-0.70314,1.0672,1.3937,0.63923,2.1927,0.2398,-1.3925,-0.66134,-0.99602,0.47383,-0.71976,-0.10407,0.58098,-0.30508,-0.4507
-0.46306,-0.75276,-0.44511,-0.59742,-0.46567,-0.76116,-0.77812,1.1785,0.8206,2.4303,2.4215,-0.013733,-0.27208,-0.84684,-0.95705,0.12414,0.38022,-0.069561,-0.24117,-0.69153
0.30469,0.0029864,-0.46004,-0.29636,1.2162,0.11923,0.056627,1.1889,-0.66386,-0.87888,-0.83193,-1.0097,-0.10833,1.7951,2.2382,1.0112,-0.74867,-1.0384,-1.0028,-0.89401
-0.62355,-0.69593,0.31203,0.58838,0.87434,-1.2032,-0.26556,1.3249,-0.7585,2.6084,0.62211,-1.1379,1.2339,-1.0083,-0.70781,0.11042,-0.72619,0.29891,0.039231,-0.88582
-0.7533,-0.24629,0.74602,-0.015566,-0.79983,-0.64826,-0.38405,-0.6674,2.9175,1.5566,0.17131,1.4404,-0.87205,-0.88009,-0.66446,-0.8656,-0.49235,0.21803,0.13118,0.10814
0.30643,-0.65662,0.80004,1.8448,1.5778,-0.48375,0.77912,-0.0052427,-0.84254,2.166,-1.0728,0.0606,0.17514,-0.86635,0.063218,-0.89444,-1.2168,-0.15927,-0.5696,-1.0057
0.13157,-0.78495,0.6415,2.8326,0.91692,0.93419,0.36074,0.37859,-0.80208,0.020842,-0.84311,-1.6744,-0.63495,0.32427,0.31774,-0.53712,0.38854,-0.49435,-0.47688,-0.99966
0.035772,-0.9526,-0.94609,1.3824,0.48548,0.068924,1.2312,-0.11696,-1.3481,-1.2369,-1.0782,-1.4114,1.2503,0.91785,1.4924,0.25024,-0.42343,1.2028,-0.69939,-0.10422
0.37003,-0.61487,-1.161,0.33191,0.35619,0.71726,0.40143,0.15898,-1.1244,-1.1576,-1.1014,-1.1269,0.63642,1.5997,2.5847,-0.037194,-0.23819,-0.54441,-0.72373,0.6732
-0.31309,-0.55052,-0.7614,0.40305,-0.70137,-0.22882,0.80243,-0.25012,2.7591,0.65583,-0.1081,1.6738,-1.0795,0.7584,0.8742,-1.0518,-0.66517,-0.63489,-0.80715,-0.77494
-0.85514,-0.49082,-0.12856,1.0024,-1.0058,-0.43351,-0.40481,-0.49882,2.4363,2.1226,1.2565,0.60905,-0.98129,-0.61097,-0.6905,-0.64696,0.40595,-0.58732,-0.032636,-0.46573
0.066596,-1.0328,-1.2722,0.085833,-0.60538,0.17333,1.238,0.036871,2.3533,0.25957,-0.69424,0.90631,-1.3385,1.1743,1.4762,-0.65074,-0.47596,-0.57441,-0.74769,-0.37827
-0.14853,-1.2079,-0.8143,-0.18591,-0.62285,-0.83548,-0.17884,-0.18825,1.7148,2.5659,1.131,-0.096768,-0.85607,-0.7757,0.31448,-0.95053,-0.087312,0.25313,-0.45241,1.4215
1.717,-0.64171,-1.0209,0.97055,-0.84163,-0.521,0.4007,-0.54419,-0.56361,1.4735,0.53807,-1.149,-1.266,0.24057,0.35778,-1.1771,0.95425,-0.55141,-0.27569,1.8997
-0.66548,-0.22377,-0.27738,-0.24501,-0.58191,-0.4118,-0.67709,-0.47566,-0.69525,0.18078,-0.046242,-0.49578,-0.74684,-0.59178,-0.77792,-0.50481,2.6895,1.0466,1.7786,1.7213
2.433,1.4092,-0.2031,0.86056,-0.73996,0.17139,1.2672,-0.003579,-1.0022,-0.76891,-1.2772,-0.59995,-0.82047,-0.089809,1.0614,-0.91558,0.12965,-0.72187,-0.84822,0.65856
0.19047,-0.73644,-0.89652,0.8095,0.93514,-1.0037,0.02356,-0.17928,-0.99314,2.3076,0.42279,-0.93332,-0.66375,-0.56744,1.6406,-0.79987,0.53128,-0.00010067,-1.1905,1.103
-0.35144,-0.5355,-0.71764,0.1201,-0.70765,-0.73136,-0.79354,0.22785,-0.28154,1.5361,2.5955,-0.63284,-0.76633,-0.76866,-0.83197,0.36396,2.1069,0.49942,-0.25234,-0.079069
-0.59701,-0.26929,1.3156,-0.49995,-0.46785,-1.1006,-0.7802,-0.13895,2.1716,1.8173,-0.26513,1.2089,-0.31022,-1.2198,-0.90133,-0.91114,-0.79651,0.77247,0.63109,0.34115
-0.51803,-0.97185,-0.63104,-0.56685,1.5398,-0.51646,1.1073,1.8666,-1.1456,0.23939,-0.65033,-1.3095,0.62399,1.5625,1.1507,0.57279,-0.50013,-0.31356,-0.97662,-0.56299
-0.81099,-0.68641,-0.53479,0.14487,-0.084101,-0.99914,-1.061,1.1583,0.96869,1.3409,2.2348,-0.45045,-0.98762,-0.89954,-1.0926,-0.75022,0.91401,1.2442,0.45354,-0.10246
-0.10038,-0.79649,-0.41815,-0.076347,0.1996,-0.86672,1.0084,0.32784,0.25271,1.8959,-1.1948,-0.56158,-0.69835,-0.90998,1.2424,-0.77761,0.3464,0.67732,-0.638,1.0877
-0.065371,-1.3069,-0.93206,0.68457,-0.011434,-0.81794,-0.65113,-0.19724,0.70649,2.4334,1.0903,1.4022,-0.9593,-1.1426,0.61559,-0.94315,0.32961,0.83404,-0.12267,-0.94633
0.43207,-0.71153,-0.6244,-0.041661,0.077463,-0.84434,-0.81064,-0.093353,0.022514,2.726,2.4861,0.9014,-0.011419,-0.8607,-0.74878,-0.53693,-0.52063,-0.30939,-0.30226,-0.22945
1.6101,-0.85076,-0.77561,0.45369,0.07523,-0.82439,1.7833,1.0991,0.077557,2.425,-0.42405,-0.45934,-1.005,-0.20262,0.11692,-0.73752,-0.75787,-0.54726,-0.70054,-0.35588
2.5161,0.87421,0.066392,1.832,-0.92786,-0.52759,0.10997,-1.0023,-0.59413,-0.42326,-0.59758,-0.67686,-1.1772,-0.50444,0.038853,-1.2397,0.18305,0.58108,0.38236,1.0869
-0.57276,-0.44604,-0.2363,-0.52755,0.81055,-0.47514,-0.84444,0.83943,-0.65138,1.9171,2.7633,-0.82777,0.74206,-0.55838,-0.82721,0.8506,-0.32848,-0.43755,-0.85531,-0.3347
-0.21355,-0.28751,-0.50951,-0.47242,-0.3532,-0.37883,-0.06256,-0.15251,-0.22298,-0.87558,-0.5736,-0.5704,-0.91372,-0.52014,-0.40696,-0.9917,1.7035,2.0621,1.5526,2.1871
0.35518,-0.94174,-0.76925,1.1117,-0.4914,-0.96206,0.063444,-0.13061,-0.56789,2.7418,1.3997,-1.3198,-0.32867,-1.1901,-0.72625,0.03953,1.0328,0.35216,0.032379,0.29923
2.3384,0.9778,-0.49458,0.44818,-0.18887,-0.50342,-0.75409,0.94931,-0.82466,-0.43811,2.2175,-1.1348,-0.68073,-0.27274,-0.69589,0.63603,-0.64408,0.23648,-0.27292,-0.89866
-0.86959,-0.55969,0.29519,-0.42012,0.46093,-1.2051,-0.54636,0.14135,1.4285,2.9099,0.81758,0.56123,-0.093928,-1.3461,-1.0521,-0.29734,-0.9259,0.201,0.48568,0.014895
