0.51637,-0.57509,-0.75443,-0.35739,-0.19201,-0.9943,-1.1315,0.057345,0.68414,1.869,2.4533,-0.0068346,-0.58511,-1.1499,-1.1726,0.87764,-0.42339,0.85041,0.60526,-0.57076
0.012729,-0.39957,-0.61465,-0.52449,-0.61789,-0.66262,-0.92288,-0.34235,1.4857,1.5663,2.3047,1.8739,-0.60278,-0.92623,-0.94727,-0.5001,-0.27778,0.42217,0.1801,-0.50696
-0.65047,-0.94891,-0.60701,-0.71739,-0.82235,-0.77721,-0.77706,-0.17673,2.3542,2.0005,1.6299,0.67655,-0.66288,-0.79216,-0.7392,0.056933,-0.21856,0.51782,0.49338,0.16064
-0.82414,-0.56502,-0.50636,-0.89476,-0.30237,-0.51375,-0.63909,-0.22647,1.8516,1.5711,1.3779,2.3241,-0.02961,-0.79546,-0.7155,-0.25747,-0.69552,0.30316,0.48304,-0.94543
0.86313,0.26194,0.14646,-0.089122,1.2109,0.51905,-0.80843,0.17134,-0.36075,0.5669,2.4536,0.60876,-0.47016,-0.50648,-1.7319,0.73972,-1.2432,-0.8414,-0.059688,-1.4307
-0.23018,0.65074,0.24,-0.9685,0.42916,-0.066428,-0.61955,0.91816,-0.58096,-0.31469,1.3313,-1.0809,1.4292,-0.39124,-1.1591,2.4728,-1.0472,0.12162,0.20741,-1.3416
-0.36333,-0.78763,-0.65047,0.82683,-0.62927,-0.92389,0.2844,-0.35365,1.8975,2.3175,0.79874,0.87466,-1.1962,-1.0526,0.047477,-0.90365,0.29129,0.44666,-0.48014,-0.44422
0.51833,-0.49021,-0.3116,-0.76333,-0.45513,-0.86604,-0.74862,0.48479,0.45305,2.1873,2.381,0.054634,0.1642,-1.1224,-0.95871,1.0599,-0.68045,0.29136,-0.36209,-0.83593
-0.36182,-0.64802,-0.44704,-0.59615,-0.54035,-0.71127,-0.56798,-0.71867,1.9299,2.0805,1.7513,0.62569,-0.78754,-0.7388,-0.75108,-0.81833,-0.24019,0.017629,0.014831,1.5075
0.037334,-0.96356,-0.40225,0.064953,0.026811,-1.079,-0.62083,0.55941,0.85145,3.2604,1.3266,-0.11198,-0.35973,-1.1925,-0.81212,-0.28339,-0.55587,-0.025351,0.50863,-0.229
-0.47204,-1.0612,-0.45818,-0.79118,-0.59786,-1.1765,-0.30263,0.84879,1.0859,3.2528,0.489,-0.21611,-0.42162,-1.2409,-0.08987,-0.042478,0.40565,0.22575,0.3617,0.20098
0.054377,-0.30318,-0.47207,-0.12636,-0.077808,-0.66858,-1.1802,-0.35915,1.078,2.1946,2.6491,0.50594,-0.52146,-0.93619,-1.2896,-0.30162,-0.53317,-0.28659,0.29276,0.28119
-0.83118,-0.62968,-0.81634,-0.42042,0.20284,-0.255,-0.54431,-0.010737,0.11656,1.4046,2.5343,-0.55609,1.4874,-0.48442,-0.4578,1.7176,-0.97564,-0.03549,-0.71591,-0.7303
-0.6954,-0.45969,-0.77705,-0.5308,0.44458,-0.62785,-0.82992,0.2321,-0.40089,1.8639,2.4754,-0.61428,1.2183,-0.87605,-0.96452,1.4515,-0.56655,0.099712,0.096108,-0.53856
-0.43876,1.6038,0.76798,0.62518,1.0257,0.1563,-0.79942,1.0354,-0.72046,-0.57917,1.8056,-0.90309,1.1251,-0.030561,-1.2129,0.50263,-0.99156,-1.1504,-0.56132,-1.2602
-1.2655,-0.10853,-0.41444,0.028645,-1.2977,-0.078675,1.4539,0.8383,2.4862,0.52521,-0.48973,-0.83963,-1.2638,-0.95725,-0.17445,0.44426,1.3408,0.61924,-0.37527,-0.47157
-1.2177,0.32115,0.93323,-0.82393,-0.23982,0.68203,-0.75215,0.24919,1.3092,-0.51258,1.851,1.6559,-1.2159,-0.46598,-1.3485,-0.35486,1.3642,-0.024617,-0.68355,-0.72632
-0.48426,-0.70744,-0.60302,-0.5086,-0.22136,-0.72249,-0.96976,-0.25283,1.255,2.5371,2.2551,0.37254,-0.30406,-0.86512,-1.0509,0.70734,-0.24529,-0.24206,0.36857,-0.31844
0.59798,-0.14258,-0.55891,1.1828,-0.0052557,-0.29239,0.68992,0.89723,0.87724,2.4079,-0.92352,-1.4343,-1.3347,-1.2466,1.0587,0.27366,-0.13525,-0.72637,-0.26615,-0.91933
0.09452,-0.6169,-0.51476,-0.20647,-0.53687,-0.72464,-0.20883,-0.73804,1.4865,2.4159,1.3898,2.0695,-0.84247,-0.77843,-0.11805,-0.91308,-0.20173,-0.29599,-0.54818,-0.21188
-0.54662,-0.30652,-0.11326,0.12042,-0.81595,-0.81697,-0.77111,-0.71845,2.1009,2.0193,1.5247,1.3191,-0.9616,-0.91097,-0.88412,-0.91432,0.22322,0.015196,0.24382,0.19325
1.4062,0.33944,-0.15599,1.1997,-0.58278,-0.30735,-0.78369,0.17437,0.80707,0.44746,2.3701,-0.59779,-1.7066,-1.1974,-1.3886,-0.82995,0.076045,0.71785,-0.041846,0.053644
-0.74605,-0.86309,-0.29947,-0.32352,0.19456,-0.97441,-0.9737,0.12944,-0.52606,2.3053,1.5817,-0.082047,1.6207,-1.118,-0.99704,0.95577,-0.54313,0.65025,0.68856,-0.67965
-0.4827,-0.72177,-0.74037,-0.73708,-0.54925,-0.59453,-0.88157,-0.16751,1.5113,1.985,2.293,1.517,-0.43235,-0.7239,-0.90997,-0.31297,-0.04702,0.055171,0.23897,-0.29947
0.37808,-0.60134,-0.70968,0.3141,-0.15189,-1.0671,-0.62252,0.12492,0.89564,2.882,2.0738,-0.17746,-0.52587,-1.1647,-0.77863,-0.47612,-0.59596,-0.048862,0.037013,0.21456
-0.023532,2.1694,-0.30132,0.51144,-0.77834,-0.49399,-1.0573,-0.12048,-0.058116,-0.58556,2.2266,-0.12545,-1.0117,-0.8026,-1.0947,-0.037498,1.8717,-0.28718,0.22677,-0.22801
-0.49793,-0.63883,-0.70162,0.28569,-0.67662,-0.73954,-0.83038,-0.14769,1.9284,1.9205,2.394,0.77918,-0.66513,-0.793,-0.82646,-0.6076,-0.088686,0.25084,-0.035518,-0.30958
0.48383,-0.75148,-0.1139,0.57606,-0.60897,-1.0112,-0.95501,-0.23921,0.54404,2.5446,2.2417,0.097523,-0.73446,-1.0943,-1.0379,-0.0939,0.31556,0.31229,-0.13486,-0.34047
0.035995,-0.78574,0.7442,0.062624,0.025849,-1.0457,-0.90432,0.53935,0.82091,3.0682,1.5103,-0.10796,-0.34682,-1.1795,-1.1174,-0.27322,-0.53593,-0.057198,-0.23272,-0.22079
-0.28833,-0.54998,-0.72631,-0.56848,-0.19573,-0.85201,-1.0427,0.18197,0.10817,2.604,2.4898,0.07262,-0.054313,-0.92892,-1.0671,0.27196,0.43021,-0.27315,0.34624,0.041933
2.3638,0.34775,0.23767,2.5526,-0.34893,-0.26359,-0.32302,-0.45288,-0.41349,0.7218,1.2219,-0.44193,-0.96294,-0.54934,-0.78265,-0.81071,-0.63845,-0.25662,-0.35392,-0.84711
-0.23367,-0.65784,-0.68783,-0.39921,0.11309,-0.79386,-0.883,0.50962,-0.11249,1.958,2.6708,-0.67328,0.74071,-0.84673,-0.87263,1.3189,-0.50764,0.34039,-0.22734,-0.75602
-0.84789,0.5918,-0.83214,-1.3783,0.68378,0.47985,-0.6705,1.8268,0.76552,-0.17611,1.7386,-0.23907,0.45615,-0.72779,-1.116,1.0572,-1.0576,-0.16776,0.88008,-1.2666
0.060813,0.64838,-0.32926,-0.61537,1.5448,0.052115,-1.0918,1.2416,-0.6527,0.41245,2.416,-1.0697,-0.075414,-0.92163,-1.398,1.0615,-0.87748,-0.19132,0.40304,-0.61808
-0.61311,-0.71378,-0.66829,-0.55079,-0.46483,-0.69435,-0.74472,-0.44398,2.0497,2.185,2.0805,0.90642,-0.49958,-0.75983,-0.77649,0.27623,-0.47216,-0.017068,0.10901,-0.18787
-0.40627,-0.55794,-0.74398,-0.49187,-0.59215,-0.72256,-0.87917,-0.14168,1.4873,1.9371,2.1144,1.6448,-0.73069,-0.8316,-0.92239,-0.678,0.24185,0.175,0.43111,-0.33325
0.43133,-0.19569,-0.47696,0.99178,-0.9356,-0.93381,-0.32114,-0.32833,1.475,2.2205,1.2533,0.85166,-1.2321,-1.4581,-0.88974,-0.84948,0.26132,0.36711,0.43458,-0.66562
0.079309,-0.6153,-0.39614,-0.77651,1.2636,-0.75532,-0.90656,0.80471,-0.56716,2.2633,1.7052,-0.63666,0.24347,-0.86552,-1.0252,1.2749,-1.0192,-0.027135,0.62264,-0.66643
-0.083267,-0.3408,-0.30848,0.23552,-0.54987,-0.86207,-1.0337,-0.21434,0.58624,2.1143,2.8548,0.26164,-0.54724,-1.1031,-1.1285,-0.36489,0.59413,0.19171,-0.38412,0.082055
-0.17827,0.34997,-0.80367,-0.28354,0.15369,0.17193,-0.92392,0.54051,-0.88252,-0.043851,3.1734,-0.51466,1.7747,-0.51389,-0.97158,0.58238,-0.86765,0.035843,-0.47424,-0.3247
-1.2908,-0.77971,-0.59831,-0.28347,0.11019,0.093008,-1.155,0.77248,1.4675,0.71211,2.5424,0.32499,0.63664,-0.10134,-1.3918,0.31082,-0.92346,0.075938,0.60275,-1.1248
-0.74246,-0.098222,-0.28804,0.19836,-0.75895,-0.89524,-0.95823,-0.14118,2.2935,1.7188,2.0234,0.88436,-0.67726,-0.94214,-0.99025,-0.34106,-0.11486,0.21686,0.21312,-0.60047
-0.55072,-0.52921,0.33092,-0.1556,-0.64142,-0.57456,-1.0877,0.18473,1.9966,1.877,1.9904,0.67042,-1.2826,-0.74051,-1.2889,-0.37049,0.47813,-0.032674,0.055309,-0.32906
0.37992,-0.70996,-0.24622,0.014783,1.1008,-1.0037,-0.84466,0.20074,-0.63962,3.0557,0.95602,-0.45789,-0.5686,-1.0438,-1.0818,0.28923,-0.27249,-0.29827,1.2167,-0.046853
-0.48275,-0.56131,-0.47226,-0.53308,0.2405,0.49723,-0.78435,0.8346,0.683,1.4619,2.642,-0.33986,0.72113,-0.62535,-1.0423,1.1365,-1.1619,-0.77247,-0.34315,-1.0982
0.2813,0.67124,-0.97877,-0.69285,0.28121,-0.42753,-1.0123,0.40143,-0.64212,0.1723,3.0873,1.2087,-0.7596,-0.56923,-1.2687,-0.0051224,0.83921,0.15322,0.17247,-0.9121
0.95752,-0.36873,-0.55898,1.4608,-0.678,-0.69631,-0.76804,-0.5161,-0.44845,1.8768,2.6113,-0.27095,-0.71222,-0.6934,-0.81768,-0.63365,0.88116,-0.11841,-0.46659,-0.040154
-0.84115,-0.66463,-0.80471,-0.80137,0.28336,-0.79908,-0.71624,0.54137,-0.33207,2.358,1.7198,-0.30866,0.90229,-1.017,-0.95468,1.4624,-0.012434,0.12272,0.75581,-0.8937
0.20236,-0.68988,-0.37374,-0.69959,-0.49059,0.32763,-1.1104,-0.31335,1.2828,1.2519,2.5421,1.8468,-0.9518,-0.35227,-1.149,-0.58317,-0.042737,-0.53739,0.091043,-0.25074
-0.079687,-0.10473,-0.084187,0.27237,1.0151,0.3476,-0.10148,2.197,-0.94189,-0.28625,1.3844,-1.1921,1.1608,0.72352,-0.93591,0.030516,-1.1543,-0.68013,-0.26285,-1.3078
-0.8722,0.044854,0.056545,-0.95925,0.57046,1.0518,-0.0209,0.95495,-0.80458,-0.16982,0.39673,-0.94195,2.2841,0.050941,-0.61308,2.0204,-1.1778,-0.97777,0.1807,-1.0742
-0.30289,-0.80884,-0.83318,-0.51748,0.14659,-0.57011,-0.6917,0.6606,-0.14582,1.5643,2.5489,-0.87273,0.96013,0.13477,-0.91412,1.7096,-0.65803,-0.32007,-0.10988,-0.97999
-0.53203,-0.72836,-0.71525,-0.61369,-0.32517,-0.59594,-0.86188,0.34962,1.1266,2.332,2.5847,-0.28056,-0.17238,-0.70852,-0.88861,0.94812,-0.097042,-0.2992,-0.11893,-0.40349
0.52292,0.84107,-0.50038,-0.56373,-0.66336,-0.84138,-1.3481,0.2148,1.3585,0.64548,1.2149,0.32266,-1.184,-1.0822,-1.3703,-0.9686,-0.03405,0.43701,2.0039,0.99488
0.099902,-0.66525,-0.50108,-0.58856,-0.59254,-0.80328,-0.77628,-0.76337,1.5688,2.0026,1.7747,1.8107,-0.87872,-0.84525,-0.71385,-0.75999,-0.19745,0.31119,0.21656,0.30122
0.99586,-0.24223,-1.048,0.31982,-0.65185,-0.69831,-1.0937,0.055097,0.16548,1.75,2.9233,-0.0055074,-0.84021,-0.8539,-1.0567,-0.49251,0.33072,0.044484,0.27515,0.12311
-0.83628,-0.65815,0.17496,-0.81226,-0.01696,-0.52516,-0.47657,0.62285,-0.50023,1.9608,0.81424,-0.76855,2.3038,-0.72758,-0.58991,1.7719,-0.95035,-0.049913,0.077284,-0.81397
1.1648,0.29361,-0.80311,-0.29454,-0.62416,-0.52013,0.085196,0.06807,1.3276,2.2543,0.60275,0.82588,-1.2798,-1.8106,-0.76077,-0.94798,-0.58837,-0.21713,0.87593,0.34859
0.0075433,-0.28919,-0.43661,-0.26539,0.9626,-1.059,0.24248,1.1528,0.043277,2.1773,0.66203,-0.37137,-0.60034,-1.5586,-0.31185,-0.25927,-0.4131,0.7294,-0.15605,-0.2568
0.26904,-0.34444,-0.82606,-0.63939,0.43124,-0.80802,0.843,1.6722,0.23592,2.7472,0.27074,-0.90329,-1.0956,-1.4407,0.50526,0.35063,0.15941,-0.154,-0.79296,-0.48012
0.023854,-0.5541,-0.82762,-0.46027,-0.5029,-0.77509,-0.85401,-0.13257,1.1494,1.9885,2.4782,1.5391,-0.65525,-0.83825,-0.86089,-0.63444,-0.015111,0.17894,0.064303,-0.31184
0.92339,-0.18543,0.20259,1.4001,0.12013,-0.62846,-1.4612,0.28103,0.4043,1.4137,2.3013,-0.70661,-0.75153,-0.9819,-1.5012,-0.27351,-0.69626,0.38211,0.4585,-0.70097
-0.65878,0.14062,-0.78813,-0.4313,0.83587,0.39353,-0.94651,0.029757,0.0092167,-0.19481,2.5362,-0.57314,0.77099,0.12384,-1.3937,1.9954,-0.95729,-0.46318,0.59205,-1.0206
0.86137,-0.48293,-0.71358,0.217,-0.066187,-0.77881,-0.96509,-0.15832,-0.23665,2.2603,2.8062,-0.057708,-0.61919,-0.94182,-1.008,-0.52237,0.060652,-0.056784,-0.11947,0.52141
0.59173,-0.36321,-0.55975,-0.037918,0.6639,-0.80394,-0.50692,0.52104,-0.31321,2.7851,2.2212,-0.51429,-0.41572,-1.0062,-1.0665,-0.41315,-0.5267,-0.61175,-0.087997,0.44431
-0.18518,-0.40426,-0.344,0.06478,0.080301,-1.1347,-0.83041,0.4662,0.98383,2.5818,2.3543,0.11089,-0.22451,-1.1822,-0.88133,0.063198,-0.65445,0.13936,-0.29862,-0.70507
0.38257,-0.90124,-0.49232,-0.31358,-0.46021,-0.94627,-0.29229,-0.78784,1.0927,2.6777,1.2135,1.6605,-0.41664,-1.058,-0.63138,-0.98396,-0.59849,0.22779,0.20248,0.42486
-0.82188,-0.74072,-0.83724,-0.32,0.20057,-0.34957,-0.92565,-0.30411,0.11526,1.3217,2.3032,-0.67096,1.4708,-0.13295,-0.77138,1.9925,-0.96471,-0.098405,0.23111,-0.69744
-0.2439,0.60788,-0.686,-0.066814,0.69226,-0.17302,-1.131,1.0303,-0.60437,0.51359,2.8663,-0.99548,0.82262,-0.51115,-1.1895,1.0758,-0.66662,-0.43731,0.1402,-1.0438
0.58379,-0.69527,-0.7523,0.53837,0.47117,-1.0659,-0.63103,0.28424,0.088836,2.9777,1.954,0.21233,-0.58502,-1.1496,-0.38786,-0.66698,-0.55878,-0.066881,-0.18279,-0.36796
-0.14482,-0.58799,-0.73885,-0.38144,0.26033,-0.77858,-0.87893,0.66036,-0.28881,2.2207,2.4137,-0.73076,0.72297,-0.83284,-0.93341,1.2659,-0.54966,-0.021296,0.13744,-0.81401
0.33965,-0.47763,-1.0625,-0.72875,1.0346,-0.67793,0.024922,0.31493,-0.54695,2.6256,2.0915,0.46257,0.17058,-0.69703,-0.11042,0.34771,-0.99785,-0.77299,-0.9436,-0.39646
-0.20437,0.44206,0.058253,-0.27707,-0.64484,-0.71907,-1.2851,-0.292,1.161,1.8856,2.1077,-0.17331,-0.84055,-1.2772,-1.4535,-0.37981,0.5288,-0.33133,0.57262,1.1222
-1.1868,0.24847,0.84695,-1.008,0.26365,-0.5821,0.22504,0.24496,0.44189,1.2339,0.43796,-0.87688,1.5411,-0.80396,-0.61493,2.5332,-1.0599,-0.096327,-0.89502,-0.89327
1.3631,-0.55715,-1.0186,0.04203,-0.60643,-0.084414,1.3848,-0.77241,0.47119,1.4117,-0.5334,2.0654,-0.96344,-0.31684,1.3423,-1.2225,-0.2644,-0.45331,-1.1751,-0.11259
-0.55094,-0.45932,-0.71172,0.35637,0.21783,-0.8452,-1.0647,-0.24705,0.52376,2.2979,2.3556,-0.96918,0.38814,-1.0193,-1.094,0.90768,-0.57879,0.025949,0.51493,-0.047803
-0.19665,-0.41176,-0.96847,-0.79726,0.60456,-0.22033,-1.0925,0.34075,-0.25521,1.7774,2.6739,-0.30911,0.36754,-1.0771,-1.1012,1.2971,-0.52023,-0.068272,0.48825,-0.53145
-0.19281,-0.7519,0.036289,-0.027074,-0.707,-0.92797,-0.4574,-0.56815,1.1254,2.8999,1.1645,1.2762,-0.85198,-1.0027,-0.82061,-0.94383,0.62636,-0.21729,0.077229,0.26288
0.37375,-0.43796,-1.0454,-0.48707,0.18763,-0.69166,-0.90081,1.4471,-0.63946,1.9331,2.5933,-0.56637,-0.24452,-0.90895,-1.0427,0.25042,0.32259,0.1055,0.39575,-0.64413
0.51042,-0.34653,0.7749,-0.53145,-0.73074,-0.74256,-0.74883,0.11851,0.058128,2.8993,0.88981,0.71717,-0.56316,-1.1484,-1.4078,-0.97948,0.72534,-0.66181,0.49189,0.67525
0.28578,-0.7566,0.40361,-0.1173,-0.3951,-1.3492,-0.42834,-0.10608,0.70511,3.056,-0.22835,0.3412,-1.0839,-1.4223,-0.73531,-0.64824,0.48812,0.47209,0.98839,0.53042
1.1647,0.16797,-0.3728,0.34253,-0.59956,-1.2762,0.14224,-0.023787,1.3513,2.6316,0.39549,0.37162,-1.4702,-1.4888,-0.64407,-0.95539,-0.44631,-0.034573,0.47915,0.26503
-0.57372,0.96794,-0.45817,-0.51018,1.0239,0.26862,-0.45646,1.0714,-0.69579,-0.34194,2.2087,-0.76118,1.2157,-0.60225,-0.78973,1.6512,-0.97012,-0.29239,-0.50439,-1.4512
0.62694,-0.88362,-0.020193,-0.24178,-0.15406,-1.1663,-0.58279,-0.41603,-0.35638,3.0481,1.3825,-0.16844,-0.57208,-1.2205,-0.60261,-0.50907,0.45558,0.22245,-0.17687,1.3353
0.40518,-0.2543,-0.45552,1.6651,-0.079618,-0.80338,-0.64641,-0.54304,-0.12454,2.3645,2.4539,-0.5073,-0.30965,-0.99543,-0.9826,-0.34097,0.10862,-0.31138,-0.36938,-0.27377
-0.87713,-0.39739,-0.48599,-0.39839,0.35359,-0.93838,-0.92356,0.47234,0.77017,2.177,2.3289,-0.78031,0.51196,-0.909,-1.004,1.1496,-0.75859,0.067794,0.08466,-0.44322
-0.039768,-0.55299,-0.55147,-0.41296,-0.52394,-0.65874,-0.66908,-0.58911,1.1736,2.2692,2.044,1.9879,-0.61036,-0.70516,-0.71156,-0.64694,0.0004275,-0.35228,-0.11194,-0.3389
-0.75166,0.25254,-0.60321,-0.65358,1.6753,-0.36013,-0.55052,1.7241,-0.92593,0.5116,1.6549,-0.68176,1.225,-0.60387,-0.93527,0.91146,-1.2227,0.19985,0.43403,-1.3002
-0.10932,-1.1569,-0.84805,-0.27994,-0.018029,-0.61291,-1.2175,0.57692,0.73842,1.7465,2.9072,-0.21656,0.0089658,0.39218,-1.2459,0.22784,-0.62004,-0.3689,0.40427,-0.30826
0.014518,-0.32127,-0.40914,-0.2682,-0.66586,-1.0024,-1.1435,0.15655,0.38943,2.358,2.4653,-0.43754,-0.34508,-1.0918,-1.1728,-0.27649,0.607,0.057464,0.26017,0.82569
0.25851,-0.5322,-0.39851,0.55436,-0.83915,-0.95742,-0.99808,-0.27471,1.0401,2.3302,2.3014,0.25333,-0.93039,-1.0045,-1.007,-0.66848,0.47095,0.16402,0.1022,0.13548
0.94748,-0.92914,0.48678,0.21748,0.41003,-1.1632,-0.45617,0.73239,-0.026379,3.1866,0.48173,-0.35442,-0.79911,-1.2519,-0.90903,0.13095,-0.53201,0.15768,0.3967,-0.72641
-0.99547,-1.1217,-0.56885,-0.84593,0.29738,-0.67079,-0.37119,0.30742,0.44366,2.784,1.603,0.42557,0.47653,-0.62011,-0.65347,0.23491,-0.22209,-0.37144,-0.00947,-0.12198
-0.63048,-0.28454,-0.49985,-0.25353,-0.68369,-0.84973,-0.35411,-0.47758,2.3147,2.3716,1.6578,-0.10094,-0.90192,-1.1011,-0.67536,0.28905,-0.098586,-0.13611,-0.12847,0.54299
-0.63786,-0.37332,-0.8644,-0.69586,1.4413,-0.0021034,-0.99648,1.1098,-0.56621,0.70799,2.6448,-0.57633,0.71008,-0.38304,-0.94274,1.1519,-0.94732,0.050484,0.15883,-0.98947
0.30636,0.93764,-0.34422,-0.92313,0.053097,-1.1518,0.15187,-0.31602,1.1699,1.5401,0.14208,2.4835,-0.79764,-1.2774,-0.93108,-0.65516,-0.7317,-0.048474,0.98136,-0.58922
-0.62581,-0.54907,-0.26689,-0.73693,0.12496,-0.68502,-0.61079,1.2214,-0.76174,2.0634,1.4052,-0.54511,2.1748,-0.84333,-0.74203,0.84425,-0.91223,0.014055,0.2145,-0.78358
-0.45352,-0.015075,-0.7428,-0.56836,0.24771,-0.54746,-0.75643,0.25299,-0.11019,1.5991,2.948,0.20344,1.1391,-0.77757,-0.71283,0.97948,-0.82311,-0.25905,-0.73601,-0.86754
0.15677,-0.60859,-0.73566,0.57447,0.36493,-0.85422,-0.69983,-0.43032,0.42717,2.4259,2.4494,1.139,-0.51443,-0.91364,-0.68767,-0.84928,-0.43444,-0.049441,-0.32617,-0.43386
1.1558,-0.24809,-0.42163,0.033505,-0.30671,-1.1642,-1.025,-0.022069,-0.21986,2.3298,2.3269,0.31914,-0.59193,-1.3115,-1.2076,-0.33544,-0.037274,0.39401,0.32737,0.0048581
0.67259,-0.42497,0.023097,0.11606,0.36468,-0.99325,-0.78148,1.3531,-0.96003,2.2433,1.7888,-0.87379,-0.26687,-1.3164,-0.95747,0.59046,0.18964,0.49132,-0.072943,-1.1858
1.0163,-0.41328,0.21292,-0.20473,-1.3288,0.2987,-0.12696,0.35216,-1.0675,-0.25552,1.028,-0.0547,-1.4912,-0.71931,-0.57066,-0.52218,2.8712,1.0894,-0.54334,0.42945
-0.78208,0.75456,-0.38684,-1.1143,-0.19172,0.63401,-0.048918,0.83329,-0.26637,-0.22747,1.1123,-1.3153,1.7544,-0.52158,-0.70442,2.5619,-0.51419,-0.6395,0.027908,-0.96555
-1.0513,-0.068658,0.28709,-0.87618,0.34666,-0.69265,-0.6667,1.046,0.33499,1.6093,0.91495,-1.219,1.4322,-0.82707,-0.84177,2.049,-1.0625,-0.020885,0.30642,-0.99981
-0.20225,-0.25363,-0.92999,-0.47107,-0.011405,-0.097061,-1.1408,0.29779,0.029041,-0.37221,3.4327,0.33828,-0.58081,-0.34466,-1.3944,0.0021767,0.76542,1.0676,0.032496,-0.16718
0.77537,-0.17606,-0.75914,0.45478,0.58987,-0.34871,1.2306,1.0917,-0.66937,0.34369,1.2595,1.0448,-1.3772,-1.1718,-0.84086,-0.78135,0.68133,1.3528,-0.89011,-1.8099
0.24718,-0.34785,-1.0434,0.47495,-0.94921,-0.11623,-0.38578,-1.0123,1.6652,0.42605,2.3165,1.6568,-1.2685,-0.53653,-0.64245,-1.2261,0.30534,0.57456,-0.24481,0.10658
1.4124,-0.84632,-0.2106,1.4719,-0.78287,-0.71651,-0.10083,-0.035537,-0.47049,0.81927,0.73185,-1.0527,-1.1169,-1.3809,-1.0643,-0.057598,0.95795,2.1245,0.64384,-0.3261
-0.72296,-0.76087,0.086823,-0.49439,-0.0089467,-1.0106,-1.1169,0.26035,0.90121,2.6978,1.8593,-0.38314,0.0063172,-1.0177,-1.0782,1.0474,-0.17563,0.091381,0.24904,-0.43026
-0.15157,-0.67606,-0.69264,-0.41692,-0.47523,-0.75872,-0.76165,-0.12009,0.97635,2.4976,2.2726,1.3942,-0.61132,-0.78045,-0.78816,-0.57469,0.26177,-0.28235,-0.030201,-0.28247
0.26714,-0.60489,-0.8003,-0.57317,0.81371,-0.88452,-0.34017,0.24769,-0.43019,2.4559,2.6112,0.36382,0.13417,-0.95261,-0.67114,0.27348,-0.78483,-0.013823,-0.79955,-0.31182
-0.26016,-0.64618,-0.38752,0.14336,-0.37238,-0.86492,-0.79118,0.2187,1.4066,2.5539,2.4004,-0.047212,-0.65403,-0.89636,-0.86615,-0.55571,-0.12,-0.14648,-0.35558,0.24085
0.059267,-0.53405,-1.0324,-0.026379,0.28507,-0.72759,-1.1276,0.3686,-1.0137,1.2673,2.4493,-0.58399,-0.78984,-0.83033,-1.1552,-0.31778,1.4592,0.82461,0.86604,0.55955
-1.1349,-0.899,-0.43628,-0.66155,1.9748,0.13772,0.76643,1.1944,-0.81975,1.5684,0.062799,-0.91252,1.0845,0.24944,0.41823,1.1161,-1.1047,-1.0566,-0.81117,-0.73647
2.3133,0.86543,0.18955,2.6067,-0.50446,0.13369,-0.34744,-0.64435,-0.49681,-0.13548,1.3084,-0.6135,-0.80705,-0.50286,-0.66366,-0.71568,-0.505,-0.36077,-0.48684,-0.63315
-0.35243,-0.084718,0.035212,-0.69915,-0.60214,-1.1252,-0.92325,0.073622,1.6909,2.3799,1.7802,1.1095,-0.75238,-1.0953,-0.98762,-0.42564,0.016091,-0.074688,0.095505,-0.058302
0.66304,-0.28026,-0.2429,-0.0085937,-0.5377,-0.056488,-0.90684,-0.1189,0.53758,0.92697,2.9009,1.4971,-0.95034,-1.0331,-1.4646,-0.68278,0.28742,0.44284,-0.28659,-0.68675
2.3927,1.2956,0.1281,0.83851,-0.42621,-0.60304,-0.95691,-0.90559,-0.98605,-0.57201,1.1671,0.67132,-1.1952,-1.1479,-0.15078,-1.0703,0.21476,1.0273,-0.18755,0.4661
-0.36878,-0.4958,-0.49398,0.062752,0.88931,-1.2935,0.20285,0.6621,0.047187,3.105,0.93237,0.4082,-0.39544,-1.4338,-1.2252,-0.58926,-0.17228,0.11809,0.58399,-0.54378
2.623,1.0068,0.71294,2.4074,-0.55382,-0.10867,-0.19543,-0.50267,-0.50441,0.18266,0.36155,-0.70301,-0.87168,-0.41958,-0.73695,-0.75433,-0.69307,-0.66124,-0.14211,-0.44741
0.51791,0.71819,0.031249,2.2319,-0.032384,-0.10763,1.3214,0.14017,1.5676,1.1808,-0.35328,-0.71172,-1.1237,-0.91079,0.016904,-0.25205,-0.9294,-0.88059,-1.0163,-1.4082
0.71062,-0.20649,-0.36913,-1.3572,0.019354,-0.037931,-0.81126,1.0336,0.36511,2.0682,1.9587,1.1698,-1.1052,-0.9147,-1.2076,-0.15731,0.01013,-0.90912,0.42935,-0.68889
-0.11002,0.092312,-0.28414,-0.71306,0.54945,-0.94385,-1.1151,-0.21673,-0.5728,1.5275,2.602,-0.32443,0.75768,-1.07,-1.2315,1.5717,-0.6243,0.39396,0.028761,-0.31747
0.71633,0.010626,-1.0975,-0.37747,0.063505,-1.3222,-0.93104,1.4548,-1.0805,1.6003,1.9245,-0.73943,-0.15781,-1.4003,0.16234,0.47661,0.45848,1.1115,-0.058356,-0.81453
-0.78524,-0.87857,-0.59009,-0.4678,0.61133,-1.0336,-0.7268,0.31922,0.046144,3.0858,1.6666,-0.27338,0.40011,-1.0682,-0.8622,-0.018623,-0.27235,-0.10555,0.51254,0.44058
